EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347511590;GravX:-0.131;GravY:-0.069;GravZ:9.806
EpochTime:1574347511599;AccX:-0.140;AccY:-0.013;AccZ:9.810
EpochTime:1574347511600;GravX:-0.131;GravY:-0.068;GravZ:9.806
EpochTime:1574347511609;AccX:-0.133;AccY:-0.104;AccZ:9.819
EpochTime:1574347511611;GravX:-0.132;GravY:-0.068;GravZ:9.806
EpochTime:1574347511619;AccX:-0.130;AccY:-0.237;AccZ:9.791
EpochTime:1574347511620;GravX:-0.132;GravY:-0.068;GravZ:9.806
EpochTime:1574347511629;AccX:-0.140;AccY:-0.259;AccZ:9.805
EpochTime:1574347511630;GravX:-0.132;GravY:-0.068;GravZ:9.806
EpochTime:1574347511639;AccX:-0.139;AccY:-0.175;AccZ:9.808
EpochTime:1574347511640;GravX:-0.132;GravY:-0.068;GravZ:9.806
EpochTime:1574347511649;AccX:-0.126;AccY:-0.051;AccZ:9.796
EpochTime:1574347511650;GravX:-0.132;GravY:-0.068;GravZ:9.806
EpochTime:1574347511659;AccX:-0.142;AccY:0.049;AccZ:9.802
EpochTime:1574347511660;GravX:-0.132;GravY:-0.068;GravZ:9.806
EpochTime:1574347511669;AccX:-0.133;AccY:0.071;AccZ:9.814
EpochTime:1574347511670;GravX:-0.132;GravY:-0.068;GravZ:9.806
EpochTime:1574347511679;AccX:-0.121;AccY:0.120;AccZ:9.796
EpochTime:1574347511680;GravX:-0.132;GravY:-0.068;GravZ:9.806
EpochTime:1574347511689;AccX:-0.122;AccY:0.148;AccZ:9.804
EpochTime:1574347511690;GravX:-0.132;GravY:-0.067;GravZ:9.806
EpochTime:1574347511699;AccX:-0.116;AccY:0.123;AccZ:9.792
EpochTime:1574347511700;GravX:-0.132;GravY:-0.065;GravZ:9.806
EpochTime:1574347511709;AccX:-0.139;AccY:0.040;AccZ:9.799
EpochTime:1574347511710;GravX:-0.132;GravY:-0.064;GravZ:9.806
EpochTime:1574347511719;AccX:-0.146;AccY:-0.048;AccZ:9.804
EpochTime:1574347511720;GravX:-0.132;GravY:-0.063;GravZ:9.806
EpochTime:1574347511729;AccX:-0.141;AccY:-0.104;AccZ:9.805
EpochTime:1574347511730;GravX:-0.132;GravY:-0.062;GravZ:9.806
EpochTime:1574347511739;AccX:-0.146;AccY:-0.120;AccZ:9.817
EpochTime:1574347511740;GravX:-0.132;GravY:-0.061;GravZ:9.806
EpochTime:1574347511749;AccX:-0.129;AccY:-0.103;AccZ:9.803
EpochTime:1574347511750;GravX:-0.132;GravY:-0.061;GravZ:9.806
EpochTime:1574347511759;AccX:-0.130;AccY:-0.066;AccZ:9.797
EpochTime:1574347511760;GravX:-0.132;GravY:-0.061;GravZ:9.806
EpochTime:1574347511769;AccX:-0.138;AccY:0.006;AccZ:9.814
EpochTime:1574347511770;GravX:-0.132;GravY:-0.061;GravZ:9.806
EpochTime:1574347511779;AccX:-0.141;AccY:0.123;AccZ:9.808
EpochTime:1574347511780;GravX:-0.132;GravY:-0.060;GravZ:9.806
EpochTime:1574347511789;AccX:-0.124;AccY:0.248;AccZ:9.804
EpochTime:1574347511790;GravX:-0.132;GravY:-0.059;GravZ:9.806
EpochTime:1574347511799;AccX:-0.130;AccY:0.285;AccZ:9.814
EpochTime:1574347511800;GravX:-0.132;GravY:-0.056;GravZ:9.806
EpochTime:1574347511809;AccX:-0.140;AccY:0.195;AccZ:9.796
EpochTime:1574347511810;GravX:-0.132;GravY:-0.054;GravZ:9.806
EpochTime:1574347511819;AccX:-0.144;AccY:0.065;AccZ:9.808
EpochTime:1574347511820;GravX:-0.132;GravY:-0.051;GravZ:9.806
EpochTime:1574347511829;AccX:-0.123;AccY:-0.068;AccZ:9.789
EpochTime:1574347511831;GravX:-0.132;GravY:-0.049;GravZ:9.806
EpochTime:1574347511839;AccX:-0.128;AccY:-0.072;AccZ:9.795
EpochTime:1574347511840;GravX:-0.132;GravY:-0.048;GravZ:9.806
EpochTime:1574347511849;AccX:-0.129;AccY:0.032;AccZ:9.802
EpochTime:1574347511851;GravX:-0.132;GravY:-0.047;GravZ:9.806
EpochTime:1574347511859;AccX:-0.148;AccY:0.183;AccZ:9.805
EpochTime:1574347511860;GravX:-0.132;GravY:-0.045;GravZ:9.806
EpochTime:1574347511869;AccX:-0.138;AccY:0.306;AccZ:9.808
EpochTime:1574347511870;GravX:-0.132;GravY:-0.042;GravZ:9.806
EpochTime:1574347511879;AccX:-0.130;AccY:0.321;AccZ:9.807
EpochTime:1574347511881;GravX:-0.132;GravY:-0.039;GravZ:9.806
EpochTime:1574347511889;AccX:-0.128;AccY:0.223;AccZ:9.798
EpochTime:1574347511890;GravX:-0.132;GravY:-0.035;GravZ:9.806
EpochTime:1574347511899;AccX:-0.130;AccY:0.128;AccZ:9.817
EpochTime:1574347511900;GravX:-0.132;GravY:-0.032;GravZ:9.806
EpochTime:1574347511909;AccX:-0.144;AccY:0.107;AccZ:9.816
EpochTime:1574347511911;GravX:-0.132;GravY:-0.028;GravZ:9.806
EpochTime:1574347511919;AccX:-0.138;AccY:0.119;AccZ:9.811
EpochTime:1574347511920;GravX:-0.132;GravY:-0.025;GravZ:9.806
EpochTime:1574347511929;AccX:-0.154;AccY:0.103;AccZ:9.798
EpochTime:1574347511930;GravX:-0.133;GravY:-0.022;GravZ:9.806
EpochTime:1574347511939;AccX:-0.128;AccY:0.090;AccZ:9.804
EpochTime:1574347511941;GravX:-0.133;GravY:-0.020;GravZ:9.806
EpochTime:1574347511949;AccX:-0.135;AccY:0.047;AccZ:9.804
EpochTime:1574347511950;GravX:-0.133;GravY:-0.017;GravZ:9.806
EpochTime:1574347511959;AccX:-0.129;AccY:0.107;AccZ:9.804
EpochTime:1574347511960;GravX:-0.133;GravY:-0.015;GravZ:9.806
EpochTime:1574347511969;AccX:-0.121;AccY:0.153;AccZ:9.802
EpochTime:1574347511971;GravX:-0.133;GravY:-0.013;GravZ:9.806
EpochTime:1574347511979;AccX:-0.126;AccY:0.202;AccZ:9.803
EpochTime:1574347511980;GravX:-0.133;GravY:-0.011;GravZ:9.806
EpochTime:1574347511989;AccX:-0.123;AccY:0.206;AccZ:9.804
EpochTime:1574347511990;GravX:-0.133;GravY:-0.008;GravZ:9.806
EpochTime:1574347511999;AccX:-0.138;AccY:0.227;AccZ:9.808
EpochTime:1574347512000;GravX:-0.133;GravY:-0.005;GravZ:9.806
EpochTime:1574347512009;AccX:-0.148;AccY:0.198;AccZ:9.804
EpochTime:1574347512010;GravX:-0.133;GravY:-0.001;GravZ:9.806
EpochTime:1574347512019;AccX:-0.136;AccY:0.209;AccZ:9.810
EpochTime:1574347512020;GravX:-0.133;GravY:0.002;GravZ:9.806
EpochTime:1574347512029;AccX:-0.144;AccY:0.255;AccZ:9.804
EpochTime:1574347512030;GravX:-0.133;GravY:0.005;GravZ:9.806
EpochTime:1574347512039;AccX:-0.126;AccY:0.256;AccZ:9.804
EpochTime:1574347512040;GravX:-0.133;GravY:0.009;GravZ:9.806
EpochTime:1574347512049;AccX:-0.113;AccY:0.124;AccZ:9.801
EpochTime:1574347512050;GravX:-0.133;GravY:0.013;GravZ:9.806
EpochTime:1574347512059;AccX:-0.135;AccY:0.032;AccZ:9.798
EpochTime:1574347512060;GravX:-0.133;GravY:0.015;GravZ:9.806
EpochTime:1574347512069;AccX:-0.144;AccY:-0.055;AccZ:9.809
EpochTime:1574347512070;GravX:-0.133;GravY:0.017;GravZ:9.806
EpochTime:1574347512079;AccX:-0.127;AccY:-0.097;AccZ:9.798
EpochTime:1574347512080;GravX:-0.133;GravY:0.018;GravZ:9.806
EpochTime:1574347512089;AccX:-0.134;AccY:0.017;AccZ:9.811
EpochTime:1574347512090;GravX:-0.133;GravY:0.019;GravZ:9.806
EpochTime:1574347512099;AccX:-0.138;AccY:0.138;AccZ:9.804
EpochTime:1574347512100;GravX:-0.133;GravY:0.020;GravZ:9.806
EpochTime:1574347512109;AccX:-0.142;AccY:0.221;AccZ:9.817
EpochTime:1574347512110;GravX:-0.133;GravY:0.021;GravZ:9.806
EpochTime:1574347512119;AccX:-0.132;AccY:0.244;AccZ:9.814
EpochTime:1574347512120;GravX:-0.133;GravY:0.023;GravZ:9.806
EpochTime:1574347512129;AccX:-0.158;AccY:0.186;AccZ:9.802
EpochTime:1574347512130;GravX:-0.133;GravY:0.025;GravZ:9.806
EpochTime:1574347512139;AccX:-0.135;AccY:0.150;AccZ:9.797
EpochTime:1574347512139;GravX:-0.133;GravY:0.027;GravZ:9.806
EpochTime:1574347512149;AccX:-0.138;AccY:0.226;AccZ:9.808
EpochTime:1574347512150;GravX:-0.133;GravY:0.029;GravZ:9.806
EpochTime:1574347512159;AccX:-0.151;AccY:0.298;AccZ:9.813
EpochTime:1574347512160;GravX:-0.133;GravY:0.031;GravZ:9.806
EpochTime:1574347512169;AccX:-0.148;AccY:0.304;AccZ:9.807
EpochTime:1574347512169;GravX:-0.133;GravY:0.034;GravZ:9.806
EpochTime:1574347512179;AccX:-0.123;AccY:0.323;AccZ:9.798
EpochTime:1574347512180;GravX:-0.133;GravY:0.038;GravZ:9.806
EpochTime:1574347512189;AccX:-0.117;AccY:0.269;AccZ:9.804
EpochTime:1574347512190;GravX:-0.134;GravY:0.042;GravZ:9.806
EpochTime:1574347512199;AccX:-0.140;AccY:0.168;AccZ:9.803
EpochTime:1574347512200;GravX:-0.134;GravY:0.045;GravZ:9.806
EpochTime:1574347512209;AccX:-0.134;AccY:0.073;AccZ:9.792
EpochTime:1574347512209;GravX:-0.134;GravY:0.048;GravZ:9.806
EpochTime:1574347512219;AccX:-0.135;AccY:0.056;AccZ:9.803
EpochTime:1574347512219;GravX:-0.134;GravY:0.050;GravZ:9.806
EpochTime:1574347512229;AccX:-0.128;AccY:0.138;AccZ:9.799
EpochTime:1574347512229;GravX:-0.134;GravY:0.052;GravZ:9.806
EpochTime:1574347512239;AccX:-0.145;AccY:0.279;AccZ:9.808
EpochTime:1574347512239;GravX:-0.134;GravY:0.054;GravZ:9.806
EpochTime:1574347512249;AccX:-0.134;AccY:0.418;AccZ:9.804
EpochTime:1574347512250;GravX:-0.134;GravY:0.057;GravZ:9.806
EpochTime:1574347512259;AccX:-0.121;AccY:0.436;AccZ:9.796
EpochTime:1574347512260;GravX:-0.134;GravY:0.061;GravZ:9.806
EpochTime:1574347512269;AccX:-0.130;AccY:0.373;AccZ:9.813
EpochTime:1574347512270;GravX:-0.134;GravY:0.066;GravZ:9.806
EpochTime:1574347512279;AccX:-0.103;AccY:0.284;AccZ:9.828
EpochTime:1574347512280;GravX:-0.134;GravY:0.070;GravZ:9.805
EpochTime:1574347512289;AccX:-0.121;AccY:0.243;AccZ:9.797
EpochTime:1574347512289;GravX:-0.133;GravY:0.074;GravZ:9.805
EpochTime:1574347512299;AccX:-0.139;AccY:0.236;AccZ:9.833
EpochTime:1574347512299;GravX:-0.133;GravY:0.078;GravZ:9.805
EpochTime:1574347512308;AccX:-0.123;AccY:0.253;AccZ:9.821
EpochTime:1574347512309;GravX:-0.133;GravY:0.082;GravZ:9.805
EpochTime:1574347512319;AccX:-0.124;AccY:0.371;AccZ:9.822
EpochTime:1574347512319;GravX:-0.133;GravY:0.086;GravZ:9.805
EpochTime:1574347512328;AccX:-0.123;AccY:0.444;AccZ:9.791
EpochTime:1574347512329;GravX:-0.133;GravY:0.091;GravZ:9.805
EpochTime:1574347512339;AccX:-0.156;AccY:0.362;AccZ:9.844
EpochTime:1574347512339;GravX:-0.133;GravY:0.095;GravZ:9.805
EpochTime:1574347512349;AccX:-0.129;AccY:0.296;AccZ:9.801
EpochTime:1574347512349;GravX:-0.133;GravY:0.100;GravZ:9.805
EpochTime:1574347512359;AccX:-0.199;AccY:0.230;AccZ:9.790
EpochTime:1574347512359;GravX:-0.133;GravY:0.104;GravZ:9.805
EpochTime:1574347512369;AccX:-0.104;AccY:0.200;AccZ:9.791
EpochTime:1574347512370;GravX:-0.134;GravY:0.108;GravZ:9.805
EpochTime:1574347512379;AccX:-0.176;AccY:0.328;AccZ:9.835
EpochTime:1574347512380;GravX:-0.135;GravY:0.111;GravZ:9.805
EpochTime:1574347512389;AccX:-0.130;AccY:0.505;AccZ:9.814
EpochTime:1574347512390;GravX:-0.136;GravY:0.116;GravZ:9.805
EpochTime:1574347512399;AccX:-0.171;AccY:0.502;AccZ:9.829
EpochTime:1574347512400;GravX:-0.136;GravY:0.121;GravZ:9.805
EpochTime:1574347512409;AccX:-0.159;AccY:0.414;AccZ:9.816
EpochTime:1574347512410;GravX:-0.136;GravY:0.127;GravZ:9.805
EpochTime:1574347512419;AccX:-0.114;AccY:0.311;AccZ:9.832
EpochTime:1574347512420;GravX:-0.136;GravY:0.132;GravZ:9.805
EpochTime:1574347512429;AccX:-0.177;AccY:0.218;AccZ:9.795
EpochTime:1574347512430;GravX:-0.136;GravY:0.136;GravZ:9.805
EpochTime:1574347512439;AccX:-0.182;AccY:0.141;AccZ:9.887
EpochTime:1574347512440;GravX:-0.136;GravY:0.139;GravZ:9.805
EpochTime:1574347512449;AccX:-0.129;AccY:-0.056;AccZ:9.787
EpochTime:1574347512450;GravX:-0.136;GravY:0.140;GravZ:9.805
EpochTime:1574347512459;AccX:-0.188;AccY:-0.092;AccZ:9.784
EpochTime:1574347512460;GravX:-0.136;GravY:0.141;GravZ:9.805
EpochTime:1574347512469;AccX:-0.122;AccY:0.012;AccZ:9.786
EpochTime:1574347512470;GravX:-0.136;GravY:0.141;GravZ:9.805
EpochTime:1574347512479;AccX:-0.213;AccY:0.113;AccZ:9.782
EpochTime:1574347512480;GravX:-0.134;GravY:0.142;GravZ:9.805
EpochTime:1574347512489;AccX:-0.061;AccY:0.171;AccZ:9.846
EpochTime:1574347512490;GravX:-0.133;GravY:0.143;GravZ:9.805
EpochTime:1574347512499;AccX:-0.136;AccY:0.116;AccZ:9.797
EpochTime:1574347512500;GravX:-0.133;GravY:0.143;GravZ:9.805
EpochTime:1574347512509;AccX:-0.123;AccY:0.241;AccZ:9.791
EpochTime:1574347512511;GravX:-0.132;GravY:0.144;GravZ:9.805
EpochTime:1574347512519;AccX:-0.152;AccY:0.333;AccZ:9.742
EpochTime:1574347512520;GravX:-0.132;GravY:0.145;GravZ:9.805
EpochTime:1574347512529;AccX:-0.116;AccY:0.214;AccZ:9.811
EpochTime:1574347512530;GravX:-0.132;GravY:0.147;GravZ:9.805
EpochTime:1574347512539;AccX:-0.126;AccY:0.108;AccZ:9.816
EpochTime:1574347512540;GravX:-0.132;GravY:0.148;GravZ:9.805
EpochTime:1574347512549;AccX:-0.136;AccY:0.107;AccZ:9.846
EpochTime:1574347512550;GravX:-0.133;GravY:0.149;GravZ:9.805
EpochTime:1574347512559;AccX:-0.123;AccY:0.050;AccZ:9.810
EpochTime:1574347512560;GravX:-0.133;GravY:0.150;GravZ:9.805
EpochTime:1574347512569;AccX:-0.123;AccY:0.050;AccZ:9.833
EpochTime:1574347512570;GravX:-0.135;GravY:0.151;GravZ:9.805
EpochTime:1574347512579;AccX:-0.132;AccY:0.091;AccZ:9.779
EpochTime:1574347512580;GravX:-0.136;GravY:0.152;GravZ:9.805
EpochTime:1574347512589;AccX:-0.122;AccY:0.122;AccZ:9.855
EpochTime:1574347512590;GravX:-0.138;GravY:0.153;GravZ:9.804
EpochTime:1574347512599;AccX:-0.206;AccY:-0.051;AccZ:9.810
EpochTime:1574347512600;GravX:-0.139;GravY:0.152;GravZ:9.804
EpochTime:1574347512609;AccX:-0.163;AccY:-0.171;AccZ:9.729
EpochTime:1574347512611;GravX:-0.141;GravY:0.151;GravZ:9.804
EpochTime:1574347512619;AccX:-0.169;AccY:-0.121;AccZ:9.801
EpochTime:1574347512620;GravX:-0.143;GravY:0.149;GravZ:9.804
EpochTime:1574347512629;AccX:-0.168;AccY:-0.111;AccZ:9.802
EpochTime:1574347512630;GravX:-0.144;GravY:0.147;GravZ:9.804
EpochTime:1574347512639;AccX:-0.178;AccY:-0.060;AccZ:9.817
EpochTime:1574347512640;GravX:-0.146;GravY:0.144;GravZ:9.805
EpochTime:1574347512649;AccX:-0.159;AccY:0.097;AccZ:9.762
EpochTime:1574347512650;GravX:-0.147;GravY:0.141;GravZ:9.805
EpochTime:1574347512659;AccX:-0.196;AccY:0.223;AccZ:9.792
EpochTime:1574347512660;GravX:-0.148;GravY:0.138;GravZ:9.805
EpochTime:1574347512669;AccX:-0.187;AccY:0.267;AccZ:9.754
EpochTime:1574347512670;GravX:-0.148;GravY:0.136;GravZ:9.805
EpochTime:1574347512679;AccX:-0.180;AccY:0.166;AccZ:9.856
EpochTime:1574347512680;GravX:-0.148;GravY:0.134;GravZ:9.805
EpochTime:1574347512689;AccX:-0.187;AccY:0.157;AccZ:9.755
EpochTime:1574347512690;GravX:-0.148;GravY:0.133;GravZ:9.805
EpochTime:1574347512699;AccX:-0.190;AccY:0.146;AccZ:9.790
EpochTime:1574347512700;GravX:-0.148;GravY:0.131;GravZ:9.805
EpochTime:1574347512709;AccX:-0.166;AccY:0.206;AccZ:9.774
EpochTime:1574347512710;GravX:-0.148;GravY:0.129;GravZ:9.805
EpochTime:1574347512719;AccX:-0.136;AccY:0.193;AccZ:9.792
EpochTime:1574347512720;GravX:-0.147;GravY:0.127;GravZ:9.805
EpochTime:1574347512729;AccX:-0.204;AccY:0.227;AccZ:9.767
EpochTime:1574347512730;GravX:-0.146;GravY:0.126;GravZ:9.805
EpochTime:1574347512739;AccX:-0.184;AccY:0.184;AccZ:9.756
EpochTime:1574347512740;GravX:-0.145;GravY:0.124;GravZ:9.805
EpochTime:1574347512749;AccX:-0.146;AccY:0.085;AccZ:9.855
EpochTime:1574347512750;GravX:-0.143;GravY:0.123;GravZ:9.805
EpochTime:1574347512759;AccX:-0.148;AccY:-0.184;AccZ:9.760
EpochTime:1574347512760;GravX:-0.142;GravY:0.121;GravZ:9.805
EpochTime:1574347512769;AccX:-0.110;AccY:-0.345;AccZ:9.819
EpochTime:1574347512771;GravX:-0.140;GravY:0.118;GravZ:9.805
EpochTime:1574347512779;AccX:-0.151;AccY:-0.318;AccZ:9.799
EpochTime:1574347512780;GravX:-0.138;GravY:0.115;GravZ:9.805
EpochTime:1574347512789;AccX:-0.109;AccY:-0.333;AccZ:9.819
EpochTime:1574347512790;GravX:-0.137;GravY:0.111;GravZ:9.805
EpochTime:1574347512799;AccX:-0.129;AccY:-0.384;AccZ:9.807
EpochTime:1574347512800;GravX:-0.136;GravY:0.106;GravZ:9.805
EpochTime:1574347512809;AccX:-0.121;AccY:-0.387;AccZ:9.797
EpochTime:1574347512810;GravX:-0.136;GravY:0.099;GravZ:9.805
EpochTime:1574347512819;AccX:-0.119;AccY:-0.290;AccZ:9.808
EpochTime:1574347512820;GravX:-0.136;GravY:0.092;GravZ:9.805
EpochTime:1574347512829;AccX:-0.111;AccY:-0.190;AccZ:9.783
EpochTime:1574347512830;GravX:-0.136;GravY:0.086;GravZ:9.805
EpochTime:1574347512839;AccX:-0.151;AccY:-0.079;AccZ:9.787
EpochTime:1574347512840;GravX:-0.136;GravY:0.080;GravZ:9.805
EpochTime:1574347512849;AccX:-0.114;AccY:-0.042;AccZ:9.799
EpochTime:1574347512850;GravX:-0.136;GravY:0.076;GravZ:9.805
EpochTime:1574347512859;AccX:-0.162;AccY:-0.008;AccZ:9.782
EpochTime:1574347512860;GravX:-0.136;GravY:0.072;GravZ:9.805
EpochTime:1574347512869;AccX:-0.145;AccY:-0.043;AccZ:9.805
EpochTime:1574347512871;GravX:-0.136;GravY:0.068;GravZ:9.805
EpochTime:1574347512879;AccX:-0.128;AccY:-0.175;AccZ:9.845
EpochTime:1574347512880;GravX:-0.136;GravY:0.065;GravZ:9.805
EpochTime:1574347512889;AccX:-0.163;AccY:-0.267;AccZ:9.815
EpochTime:1574347512890;GravX:-0.136;GravY:0.060;GravZ:9.806
EpochTime:1574347512899;AccX:-0.128;AccY:-0.290;AccZ:9.792
EpochTime:1574347512900;GravX:-0.137;GravY:0.056;GravZ:9.806
EpochTime:1574347512909;AccX:-0.148;AccY:-0.183;AccZ:9.790
EpochTime:1574347512910;GravX:-0.137;GravY:0.051;GravZ:9.806
EpochTime:1574347512919;AccX:-0.145;AccY:-0.055;AccZ:9.789
EpochTime:1574347512920;GravX:-0.137;GravY:0.047;GravZ:9.806
EpochTime:1574347512929;AccX:-0.122;AccY:0.105;AccZ:9.803
EpochTime:1574347512930;GravX:-0.137;GravY:0.044;GravZ:9.806
EpochTime:1574347512939;AccX:-0.145;AccY:0.248;AccZ:9.804
EpochTime:1574347512941;GravX:-0.137;GravY:0.042;GravZ:9.806
EpochTime:1574347512949;AccX:-0.140;AccY:0.382;AccZ:9.787
EpochTime:1574347512950;GravX:-0.137;GravY:0.042;GravZ:9.806
EpochTime:1574347512959;AccX:-0.123;AccY:0.480;AccZ:9.825
EpochTime:1574347512960;GravX:-0.137;GravY:0.042;GravZ:9.806
EpochTime:1574347512969;AccX:-0.151;AccY:0.578;AccZ:9.801
EpochTime:1574347512970;GravX:-0.137;GravY:0.044;GravZ:9.806
EpochTime:1574347512979;AccX:-0.146;AccY:0.593;AccZ:9.843
EpochTime:1574347512980;GravX:-0.137;GravY:0.048;GravZ:9.806
EpochTime:1574347512989;AccX:-0.162;AccY:0.651;AccZ:9.938
EpochTime:1574347512990;GravX:-0.137;GravY:0.054;GravZ:9.806
EpochTime:1574347512999;AccX:-0.195;AccY:0.624;AccZ:9.633
EpochTime:1574347513000;GravX:-0.138;GravY:0.062;GravZ:9.805
EpochTime:1574347513009;AccX:-0.178;AccY:0.371;AccZ:9.784
EpochTime:1574347513010;GravX:-0.138;GravY:0.069;GravZ:9.805
EpochTime:1574347513019;AccX:-0.189;AccY:0.097;AccZ:9.773
EpochTime:1574347513020;GravX:-0.139;GravY:0.075;GravZ:9.805
EpochTime:1574347513029;AccX:-0.141;AccY:-0.237;AccZ:9.774
EpochTime:1574347513030;GravX:-0.139;GravY:0.078;GravZ:9.805
EpochTime:1574347513039;AccX:-0.153;AccY:-0.498;AccZ:9.789
EpochTime:1574347513040;GravX:-0.139;GravY:0.078;GravZ:9.805
EpochTime:1574347513049;AccX:-0.121;AccY:-0.651;AccZ:9.791
EpochTime:1574347513050;GravX:-0.139;GravY:0.077;GravZ:9.805
EpochTime:1574347513059;AccX:-0.175;AccY:-0.579;AccZ:9.816
EpochTime:1574347513060;GravX:-0.140;GravY:0.073;GravZ:9.805
EpochTime:1574347513069;AccX:-0.103;AccY:-0.375;AccZ:9.814
EpochTime:1574347513070;GravX:-0.140;GravY:0.069;GravZ:9.805
EpochTime:1574347513079;AccX:-0.136;AccY:-0.221;AccZ:9.804
EpochTime:1574347513080;GravX:-0.140;GravY:0.064;GravZ:9.805
EpochTime:1574347513089;AccX:-0.144;AccY:-0.254;AccZ:9.814
EpochTime:1574347513090;GravX:-0.138;GravY:0.059;GravZ:9.805
EpochTime:1574347513099;AccX:-0.091;AccY:-0.205;AccZ:9.811
EpochTime:1574347513100;GravX:-0.136;GravY:0.055;GravZ:9.806
EpochTime:1574347513109;AccX:-0.072;AccY:-0.026;AccZ:9.797
EpochTime:1574347513110;GravX:-0.135;GravY:0.052;GravZ:9.806
EpochTime:1574347513119;AccX:-0.079;AccY:0.285;AccZ:9.789
EpochTime:1574347513120;GravX:-0.133;GravY:0.050;GravZ:9.806
EpochTime:1574347513129;AccX:-0.075;AccY:0.601;AccZ:9.840
EpochTime:1574347513130;GravX:-0.133;GravY:0.049;GravZ:9.806
EpochTime:1574347513139;AccX:-0.168;AccY:0.842;AccZ:9.851
EpochTime:1574347513140;GravX:-0.133;GravY:0.049;GravZ:9.806
EpochTime:1574347513149;AccX:-0.035;AccY:0.854;AccZ:10.016
EpochTime:1574347513150;GravX:-0.134;GravY:0.051;GravZ:9.806
EpochTime:1574347513159;AccX:-0.309;AccY:0.830;AccZ:9.633
EpochTime:1574347513160;GravX:-0.135;GravY:0.057;GravZ:9.806
EpochTime:1574347513169;AccX:-0.117;AccY:0.709;AccZ:9.778
EpochTime:1574347513171;GravX:-0.134;GravY:0.067;GravZ:9.806
EpochTime:1574347513179;AccX:-0.085;AccY:0.656;AccZ:9.822
EpochTime:1574347513180;GravX:-0.133;GravY:0.078;GravZ:9.805
EpochTime:1574347513189;AccX:-0.168;AccY:0.491;AccZ:9.718
EpochTime:1574347513190;GravX:-0.132;GravY:0.089;GravZ:9.805
EpochTime:1574347513199;AccX:-0.180;AccY:0.231;AccZ:9.732
EpochTime:1574347513200;GravX:-0.131;GravY:0.099;GravZ:9.805
EpochTime:1574347513209;AccX:-0.089;AccY:-0.085;AccZ:9.787
EpochTime:1574347513210;GravX:-0.130;GravY:0.106;GravZ:9.805
EpochTime:1574347513219;AccX:-0.132;AccY:-0.291;AccZ:9.758
EpochTime:1574347513220;GravX:-0.128;GravY:0.109;GravZ:9.805
EpochTime:1574347513229;AccX:-0.142;AccY:-0.394;AccZ:9.782
EpochTime:1574347513230;GravX:-0.127;GravY:0.111;GravZ:9.805
EpochTime:1574347513239;AccX:-0.140;AccY:-0.341;AccZ:9.856
EpochTime:1574347513239;GravX:-0.125;GravY:0.113;GravZ:9.805
EpochTime:1574347513249;AccX:-0.014;AccY:-0.129;AccZ:9.789
EpochTime:1574347513249;GravX:-0.125;GravY:0.113;GravZ:9.805
EpochTime:1574347513259;AccX:-0.144;AccY:-0.008;AccZ:9.805
EpochTime:1574347513259;GravX:-0.125;GravY:0.112;GravZ:9.805
EpochTime:1574347513269;AccX:-0.085;AccY:0.117;AccZ:9.778
EpochTime:1574347513271;GravX:-0.125;GravY:0.112;GravZ:9.805
EpochTime:1574347513279;AccX:-0.115;AccY:0.292;AccZ:9.790
EpochTime:1574347513280;GravX:-0.125;GravY:0.113;GravZ:9.805
EpochTime:1574347513289;AccX:-0.101;AccY:0.456;AccZ:9.831
EpochTime:1574347513290;GravX:-0.125;GravY:0.114;GravZ:9.805
EpochTime:1574347513299;AccX:-0.148;AccY:0.521;AccZ:9.807
EpochTime:1574347513300;GravX:-0.125;GravY:0.116;GravZ:9.805
EpochTime:1574347513309;AccX:-0.126;AccY:0.486;AccZ:9.789
EpochTime:1574347513310;GravX:-0.126;GravY:0.119;GravZ:9.805
EpochTime:1574347513319;AccX:-0.134;AccY:0.330;AccZ:9.795
EpochTime:1574347513320;GravX:-0.127;GravY:0.123;GravZ:9.805
EpochTime:1574347513329;AccX:-0.092;AccY:0.233;AccZ:9.819
EpochTime:1574347513330;GravX:-0.128;GravY:0.127;GravZ:9.805
EpochTime:1574347513339;AccX:-0.177;AccY:0.226;AccZ:9.802
EpochTime:1574347513340;GravX:-0.130;GravY:0.130;GravZ:9.805
EpochTime:1574347513349;AccX:-0.086;AccY:0.140;AccZ:9.804
EpochTime:1574347513350;GravX:-0.131;GravY:0.132;GravZ:9.805
EpochTime:1574347513359;AccX:-0.147;AccY:0.023;AccZ:9.753
EpochTime:1574347513360;GravX:-0.132;GravY:0.134;GravZ:9.805
EpochTime:1574347513369;AccX:-0.165;AccY:-0.036;AccZ:9.700
EpochTime:1574347513370;GravX:-0.132;GravY:0.136;GravZ:9.805
EpochTime:1574347513379;AccX:-0.202;AccY:0.016;AccZ:9.805
EpochTime:1574347513381;GravX:-0.131;GravY:0.137;GravZ:9.805
EpochTime:1574347513389;AccX:-0.139;AccY:-0.012;AccZ:9.864
EpochTime:1574347513391;GravX:-0.131;GravY:0.138;GravZ:9.805
EpochTime:1574347513399;AccX:-0.105;AccY:-0.182;AccZ:9.828
EpochTime:1574347513400;GravX:-0.131;GravY:0.137;GravZ:9.805
EpochTime:1574347513410;AccX:-0.177;AccY:-0.322;AccZ:9.768
