EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347403012;GravX:-0.157;GravY:0.083;GravZ:9.805
EpochTime:1574347403020;AccX:-0.139;AccY:0.141;AccZ:9.790
EpochTime:1574347403022;GravX:-0.158;GravY:0.083;GravZ:9.805
EpochTime:1574347403030;AccX:-0.171;AccY:0.138;AccZ:9.832
EpochTime:1574347403031;GravX:-0.158;GravY:0.084;GravZ:9.805
EpochTime:1574347403040;AccX:-0.132;AccY:0.114;AccZ:9.774
EpochTime:1574347403041;GravX:-0.159;GravY:0.084;GravZ:9.805
EpochTime:1574347403050;AccX:-0.192;AccY:0.117;AccZ:9.765
EpochTime:1574347403051;GravX:-0.159;GravY:0.084;GravZ:9.805
EpochTime:1574347403060;AccX:-0.169;AccY:0.174;AccZ:9.789
EpochTime:1574347403062;GravX:-0.159;GravY:0.084;GravZ:9.805
EpochTime:1574347403070;AccX:-0.114;AccY:0.235;AccZ:9.827
EpochTime:1574347403072;GravX:-0.159;GravY:0.085;GravZ:9.805
EpochTime:1574347403080;AccX:-0.122;AccY:0.205;AccZ:9.780
EpochTime:1574347403081;GravX:-0.158;GravY:0.085;GravZ:9.805
EpochTime:1574347403090;AccX:-0.198;AccY:0.193;AccZ:9.807
EpochTime:1574347403092;GravX:-0.158;GravY:0.086;GravZ:9.805
EpochTime:1574347403100;AccX:-0.164;AccY:0.180;AccZ:9.792
EpochTime:1574347403102;GravX:-0.158;GravY:0.087;GravZ:9.805
EpochTime:1574347403113;AccX:-0.150;AccY:0.171;AccZ:9.855
EpochTime:1574347403114;GravX:-0.158;GravY:0.088;GravZ:9.805
EpochTime:1574347403120;AccX:-0.148;AccY:0.184;AccZ:9.804
EpochTime:1574347403122;GravX:-0.158;GravY:0.089;GravZ:9.805
EpochTime:1574347403130;AccX:-0.170;AccY:0.255;AccZ:9.753
EpochTime:1574347403131;GravX:-0.158;GravY:0.090;GravZ:9.805
EpochTime:1574347403140;AccX:-0.211;AccY:0.310;AccZ:9.810
EpochTime:1574347403143;GravX:-0.158;GravY:0.092;GravZ:9.805
EpochTime:1574347403150;AccX:-0.140;AccY:0.221;AccZ:9.839
EpochTime:1574347403152;GravX:-0.158;GravY:0.093;GravZ:9.805
EpochTime:1574347403160;AccX:-0.153;AccY:0.164;AccZ:9.778
EpochTime:1574347403161;GravX:-0.158;GravY:0.095;GravZ:9.805
EpochTime:1574347403170;AccX:-0.162;AccY:0.193;AccZ:9.776
EpochTime:1574347403171;GravX:-0.158;GravY:0.096;GravZ:9.805
EpochTime:1574347403180;AccX:-0.145;AccY:0.206;AccZ:9.793
EpochTime:1574347403181;GravX:-0.158;GravY:0.098;GravZ:9.805
EpochTime:1574347403190;AccX:-0.181;AccY:0.138;AccZ:9.822
EpochTime:1574347403191;GravX:-0.159;GravY:0.099;GravZ:9.805
EpochTime:1574347403200;AccX:-0.146;AccY:0.152;AccZ:9.865
EpochTime:1574347403201;GravX:-0.159;GravY:0.100;GravZ:9.805
EpochTime:1574347403210;AccX:-0.163;AccY:0.249;AccZ:9.760
EpochTime:1574347403211;GravX:-0.159;GravY:0.102;GravZ:9.805
EpochTime:1574347403220;AccX:-0.144;AccY:0.304;AccZ:9.791
EpochTime:1574347403221;GravX:-0.159;GravY:0.103;GravZ:9.805
EpochTime:1574347403230;AccX:-0.123;AccY:0.375;AccZ:9.805
EpochTime:1574347403231;GravX:-0.158;GravY:0.106;GravZ:9.805
EpochTime:1574347403240;AccX:-0.165;AccY:0.327;AccZ:9.823
EpochTime:1574347403241;GravX:-0.158;GravY:0.108;GravZ:9.805
EpochTime:1574347403250;AccX:-0.133;AccY:0.300;AccZ:9.786
EpochTime:1574347403250;GravX:-0.158;GravY:0.111;GravZ:9.805
EpochTime:1574347403260;AccX:-0.194;AccY:0.281;AccZ:9.811
EpochTime:1574347403261;GravX:-0.158;GravY:0.114;GravZ:9.805
EpochTime:1574347403270;AccX:-0.138;AccY:0.214;AccZ:9.804
EpochTime:1574347403270;GravX:-0.158;GravY:0.116;GravZ:9.805
EpochTime:1574347403280;AccX:-0.124;AccY:0.123;AccZ:9.811
EpochTime:1574347403280;GravX:-0.158;GravY:0.118;GravZ:9.805
EpochTime:1574347403290;AccX:-0.132;AccY:0.080;AccZ:9.784
EpochTime:1574347403292;GravX:-0.158;GravY:0.119;GravZ:9.805
EpochTime:1574347403300;AccX:-0.177;AccY:0.115;AccZ:9.822
EpochTime:1574347403302;GravX:-0.158;GravY:0.120;GravZ:9.805
EpochTime:1574347403310;AccX:-0.078;AccY:0.101;AccZ:9.857
EpochTime:1574347403312;GravX:-0.156;GravY:0.121;GravZ:9.805
EpochTime:1574347403320;AccX:-0.147;AccY:0.001;AccZ:9.813
EpochTime:1574347403322;GravX:-0.156;GravY:0.122;GravZ:9.805
EpochTime:1574347403330;AccX:-0.164;AccY:0.036;AccZ:9.944
EpochTime:1574347403331;GravX:-0.155;GravY:0.122;GravZ:9.805
EpochTime:1574347403340;AccX:-0.059;AccY:0.017;AccZ:9.708
EpochTime:1574347403342;GravX:-0.152;GravY:0.121;GravZ:9.805
EpochTime:1574347403350;AccX:-0.189;AccY:0.050;AccZ:9.796
EpochTime:1574347403351;GravX:-0.151;GravY:0.120;GravZ:9.805
EpochTime:1574347403360;AccX:-0.124;AccY:0.174;AccZ:9.797
EpochTime:1574347403362;GravX:-0.150;GravY:0.120;GravZ:9.805
EpochTime:1574347403370;AccX:-0.171;AccY:0.193;AccZ:9.789
EpochTime:1574347403371;GravX:-0.149;GravY:0.120;GravZ:9.805
EpochTime:1574347403380;AccX:-0.152;AccY:0.146;AccZ:9.847
EpochTime:1574347403381;GravX:-0.148;GravY:0.119;GravZ:9.805
EpochTime:1574347403390;AccX:-0.101;AccY:0.040;AccZ:9.770
EpochTime:1574347403391;GravX:-0.146;GravY:0.119;GravZ:9.805
EpochTime:1574347403400;AccX:-0.048;AccY:-0.029;AccZ:9.810
EpochTime:1574347403401;GravX:-0.145;GravY:0.118;GravZ:9.805
EpochTime:1574347403410;AccX:-0.148;AccY:-0.127;AccZ:9.807
EpochTime:1574347403411;GravX:-0.145;GravY:0.117;GravZ:9.805
EpochTime:1574347403420;AccX:-0.108;AccY:-0.162;AccZ:9.762
EpochTime:1574347403421;GravX:-0.145;GravY:0.116;GravZ:9.805
EpochTime:1574347403430;AccX:-0.157;AccY:-0.164;AccZ:9.829
EpochTime:1574347403431;GravX:-0.145;GravY:0.115;GravZ:9.805
EpochTime:1574347403440;AccX:-0.194;AccY:-0.170;AccZ:9.846
EpochTime:1574347403441;GravX:-0.145;GravY:0.112;GravZ:9.805
EpochTime:1574347403450;AccX:-0.194;AccY:-0.151;AccZ:9.771
EpochTime:1574347403451;GravX:-0.144;GravY:0.108;GravZ:9.805
EpochTime:1574347403460;AccX:-0.059;AccY:-0.055;AccZ:9.851
EpochTime:1574347403461;GravX:-0.142;GravY:0.104;GravZ:9.805
EpochTime:1574347403470;AccX:-0.104;AccY:-0.028;AccZ:9.870
EpochTime:1574347403471;GravX:-0.141;GravY:0.101;GravZ:9.805
EpochTime:1574347403480;AccX:-0.163;AccY:0.042;AccZ:9.857
EpochTime:1574347403482;GravX:-0.140;GravY:0.098;GravZ:9.805
EpochTime:1574347403490;AccX:-0.116;AccY:0.016;AccZ:9.886
EpochTime:1574347403492;GravX:-0.139;GravY:0.094;GravZ:9.805
EpochTime:1574347403500;AccX:-0.029;AccY:-0.066;AccZ:9.792
EpochTime:1574347403502;GravX:-0.136;GravY:0.089;GravZ:9.805
EpochTime:1574347403510;AccX:-0.084;AccY:-0.105;AccZ:9.780
EpochTime:1574347403512;GravX:-0.134;GravY:0.084;GravZ:9.805
EpochTime:1574347403520;AccX:-0.093;AccY:-0.041;AccZ:9.799
EpochTime:1574347403522;GravX:-0.134;GravY:0.081;GravZ:9.805
EpochTime:1574347403531;AccX:-0.140;AccY:0.061;AccZ:9.792
EpochTime:1574347403533;GravX:-0.134;GravY:0.078;GravZ:9.805
EpochTime:1574347403540;AccX:-0.138;AccY:0.144;AccZ:9.820
EpochTime:1574347403543;GravX:-0.134;GravY:0.076;GravZ:9.805
EpochTime:1574347403550;AccX:-0.101;AccY:0.165;AccZ:9.777
EpochTime:1574347403552;GravX:-0.133;GravY:0.075;GravZ:9.805
EpochTime:1574347403560;AccX:-0.160;AccY:0.148;AccZ:9.770
EpochTime:1574347403563;GravX:-0.133;GravY:0.074;GravZ:9.805
EpochTime:1574347403570;AccX:-0.145;AccY:0.212;AccZ:9.838
EpochTime:1574347403572;GravX:-0.133;GravY:0.074;GravZ:9.805
EpochTime:1574347403580;AccX:-0.136;AccY:0.262;AccZ:9.783
EpochTime:1574347403582;GravX:-0.133;GravY:0.073;GravZ:9.805
EpochTime:1574347403591;AccX:-0.085;AccY:0.363;AccZ:9.785
EpochTime:1574347403592;GravX:-0.132;GravY:0.074;GravZ:9.805
EpochTime:1574347403600;AccX:-0.108;AccY:0.441;AccZ:9.782
EpochTime:1574347403602;GravX:-0.132;GravY:0.075;GravZ:9.805
EpochTime:1574347403610;AccX:-0.130;AccY:0.468;AccZ:9.805
EpochTime:1574347403612;GravX:-0.131;GravY:0.078;GravZ:9.805
EpochTime:1574347403620;AccX:-0.140;AccY:0.500;AccZ:9.764
EpochTime:1574347403623;GravX:-0.131;GravY:0.082;GravZ:9.805
EpochTime:1574347403630;AccX:-0.123;AccY:0.454;AccZ:9.813
EpochTime:1574347403632;GravX:-0.130;GravY:0.086;GravZ:9.805
EpochTime:1574347403640;AccX:-0.085;AccY:0.388;AccZ:9.729
EpochTime:1574347403642;GravX:-0.129;GravY:0.090;GravZ:9.805
EpochTime:1574347403650;AccX:-0.068;AccY:0.287;AccZ:9.741
EpochTime:1574347403652;GravX:-0.129;GravY:0.095;GravZ:9.805
EpochTime:1574347403660;AccX:-0.212;AccY:0.224;AccZ:9.821
EpochTime:1574347403663;GravX:-0.130;GravY:0.100;GravZ:9.805
EpochTime:1574347403670;AccX:-0.091;AccY:0.121;AccZ:9.801
EpochTime:1574347403672;GravX:-0.131;GravY:0.103;GravZ:9.805
EpochTime:1574347403680;AccX:-0.157;AccY:0.035;AccZ:9.881
EpochTime:1574347403682;GravX:-0.131;GravY:0.105;GravZ:9.805
EpochTime:1574347403690;AccX:-0.098;AccY:0.047;AccZ:9.767
EpochTime:1574347403692;GravX:-0.131;GravY:0.107;GravZ:9.805
EpochTime:1574347403700;AccX:-0.218;AccY:0.061;AccZ:9.798
EpochTime:1574347403702;GravX:-0.131;GravY:0.108;GravZ:9.805
EpochTime:1574347403711;AccX:-0.048;AccY:0.040;AccZ:9.827
EpochTime:1574347403713;GravX:-0.131;GravY:0.108;GravZ:9.805
EpochTime:1574347403720;AccX:-0.063;AccY:-0.025;AccZ:9.859
EpochTime:1574347403722;GravX:-0.131;GravY:0.109;GravZ:9.805
EpochTime:1574347403730;AccX:-0.152;AccY:-0.063;AccZ:9.784
EpochTime:1574347403732;GravX:-0.130;GravY:0.108;GravZ:9.805
EpochTime:1574347403740;AccX:-0.077;AccY:-0.074;AccZ:9.837
EpochTime:1574347403743;GravX:-0.130;GravY:0.108;GravZ:9.805
EpochTime:1574347403750;AccX:-0.202;AccY:-0.289;AccZ:9.753
EpochTime:1574347403753;GravX:-0.130;GravY:0.107;GravZ:9.805
EpochTime:1574347403760;AccX:-0.077;AccY:-0.481;AccZ:9.766
EpochTime:1574347403763;GravX:-0.130;GravY:0.103;GravZ:9.805
EpochTime:1574347403771;AccX:-0.092;AccY:-0.473;AccZ:9.790
EpochTime:1574347403773;GravX:-0.130;GravY:0.098;GravZ:9.805
EpochTime:1574347403780;AccX:-0.152;AccY:-0.217;AccZ:9.784
EpochTime:1574347403783;GravX:-0.129;GravY:0.093;GravZ:9.805
EpochTime:1574347403790;AccX:-0.119;AccY:-0.041;AccZ:9.827
EpochTime:1574347403792;GravX:-0.129;GravY:0.088;GravZ:9.805
EpochTime:1574347403800;AccX:-0.132;AccY:0.093;AccZ:9.808
EpochTime:1574347403802;GravX:-0.129;GravY:0.084;GravZ:9.805
EpochTime:1574347403810;AccX:-0.170;AccY:0.154;AccZ:9.856
EpochTime:1574347403813;GravX:-0.129;GravY:0.082;GravZ:9.805
EpochTime:1574347403820;AccX:-0.103;AccY:0.116;AccZ:9.808
EpochTime:1574347403822;GravX:-0.129;GravY:0.080;GravZ:9.805
EpochTime:1574347403830;AccX:-0.087;AccY:0.042;AccZ:9.791
EpochTime:1574347403832;GravX:-0.129;GravY:0.079;GravZ:9.805
EpochTime:1574347403840;AccX:-0.129;AccY:0.093;AccZ:9.810
EpochTime:1574347403842;GravX:-0.129;GravY:0.078;GravZ:9.805
EpochTime:1574347403850;AccX:-0.124;AccY:0.300;AccZ:9.802
EpochTime:1574347403852;GravX:-0.129;GravY:0.078;GravZ:9.805
EpochTime:1574347403860;AccX:-0.086;AccY:0.394;AccZ:9.798
EpochTime:1574347403863;GravX:-0.129;GravY:0.078;GravZ:9.805
EpochTime:1574347403870;AccX:-0.127;AccY:0.430;AccZ:9.783
EpochTime:1574347403873;GravX:-0.128;GravY:0.079;GravZ:9.805
EpochTime:1574347403880;AccX:-0.105;AccY:0.458;AccZ:9.795
EpochTime:1574347403882;GravX:-0.128;GravY:0.081;GravZ:9.805
EpochTime:1574347403890;AccX:-0.145;AccY:0.476;AccZ:9.839
EpochTime:1574347403892;GravX:-0.128;GravY:0.084;GravZ:9.805
EpochTime:1574347403900;AccX:-0.120;AccY:0.316;AccZ:9.795
EpochTime:1574347403903;GravX:-0.128;GravY:0.087;GravZ:9.805
EpochTime:1574347403911;AccX:-0.165;AccY:0.168;AccZ:9.747
EpochTime:1574347403913;GravX:-0.128;GravY:0.090;GravZ:9.805
EpochTime:1574347403920;AccX:-0.103;AccY:0.120;AccZ:9.796
EpochTime:1574347403922;GravX:-0.128;GravY:0.093;GravZ:9.805
EpochTime:1574347403930;AccX:-0.162;AccY:0.035;AccZ:9.833
EpochTime:1574347403932;GravX:-0.128;GravY:0.094;GravZ:9.805
EpochTime:1574347403940;AccX:-0.117;AccY:-0.105;AccZ:9.807
EpochTime:1574347403943;GravX:-0.128;GravY:0.095;GravZ:9.805
EpochTime:1574347403950;AccX:-0.101;AccY:-0.184;AccZ:9.829
EpochTime:1574347403952;GravX:-0.128;GravY:0.095;GravZ:9.805
EpochTime:1574347403960;AccX:-0.159;AccY:-0.251;AccZ:9.792
EpochTime:1574347403962;GravX:-0.128;GravY:0.094;GravZ:9.805
EpochTime:1574347403970;AccX:-0.134;AccY:-0.151;AccZ:9.777
EpochTime:1574347403972;GravX:-0.128;GravY:0.093;GravZ:9.805
EpochTime:1574347403980;AccX:-0.139;AccY:-0.141;AccZ:9.798
EpochTime:1574347403983;GravX:-0.128;GravY:0.091;GravZ:9.805
EpochTime:1574347403990;AccX:-0.129;AccY:-0.123;AccZ:9.758
EpochTime:1574347403992;GravX:-0.128;GravY:0.089;GravZ:9.805
EpochTime:1574347404000;AccX:-0.146;AccY:-0.068;AccZ:9.820
EpochTime:1574347404002;GravX:-0.128;GravY:0.087;GravZ:9.805
EpochTime:1574347404010;AccX:-0.109;AccY:0.018;AccZ:9.804
EpochTime:1574347404012;GravX:-0.128;GravY:0.085;GravZ:9.805
EpochTime:1574347404021;AccX:-0.157;AccY:0.135;AccZ:9.791
EpochTime:1574347404022;GravX:-0.128;GravY:0.084;GravZ:9.805
EpochTime:1574347404030;AccX:-0.123;AccY:0.251;AccZ:9.790
EpochTime:1574347404032;GravX:-0.128;GravY:0.083;GravZ:9.805
EpochTime:1574347404040;AccX:-0.119;AccY:0.357;AccZ:9.790
EpochTime:1574347404042;GravX:-0.128;GravY:0.083;GravZ:9.805
EpochTime:1574347404051;AccX:-0.142;AccY:0.473;AccZ:9.819
EpochTime:1574347404053;GravX:-0.128;GravY:0.084;GravZ:9.805
EpochTime:1574347404061;AccX:-0.102;AccY:0.534;AccZ:9.803
EpochTime:1574347404063;GravX:-0.128;GravY:0.086;GravZ:9.805
EpochTime:1574347404070;AccX:-0.176;AccY:0.528;AccZ:9.767
EpochTime:1574347404072;GravX:-0.128;GravY:0.090;GravZ:9.805
EpochTime:1574347404080;AccX:-0.165;AccY:0.615;AccZ:9.760
EpochTime:1574347404082;GravX:-0.129;GravY:0.095;GravZ:9.805
EpochTime:1574347404090;AccX:-0.116;AccY:0.707;AccZ:9.802
EpochTime:1574347404092;GravX:-0.129;GravY:0.102;GravZ:9.805
EpochTime:1574347404100;AccX:-0.101;AccY:0.739;AccZ:9.811
EpochTime:1574347404103;GravX:-0.129;GravY:0.111;GravZ:9.805
EpochTime:1574347404111;AccX:-0.180;AccY:0.705;AccZ:9.717
EpochTime:1574347404113;GravX:-0.129;GravY:0.122;GravZ:9.805
EpochTime:1574347404120;AccX:-0.057;AccY:0.667;AccZ:9.789
EpochTime:1574347404122;GravX:-0.129;GravY:0.134;GravZ:9.805
EpochTime:1574347404131;AccX:-0.047;AccY:0.698;AccZ:9.846
EpochTime:1574347404133;GravX:-0.129;GravY:0.146;GravZ:9.805
EpochTime:1574347404140;AccX:-0.165;AccY:0.628;AccZ:9.820
EpochTime:1574347404143;GravX:-0.128;GravY:0.159;GravZ:9.805
EpochTime:1574347404150;AccX:-0.142;AccY:0.439;AccZ:9.778
EpochTime:1574347404152;GravX:-0.130;GravY:0.167;GravZ:9.804
EpochTime:1574347404160;AccX:-0.139;AccY:0.213;AccZ:9.790
EpochTime:1574347404162;GravX:-0.130;GravY:0.172;GravZ:9.804
EpochTime:1574347404170;AccX:-0.206;AccY:0.111;AccZ:9.760
EpochTime:1574347404171;GravX:-0.130;GravY:0.175;GravZ:9.804
EpochTime:1574347404180;AccX:-0.290;AccY:0.013;AccZ:9.767
EpochTime:1574347404181;GravX:-0.128;GravY:0.178;GravZ:9.804
EpochTime:1574347404190;AccX:-0.080;AccY:-0.024;AccZ:9.874
EpochTime:1574347404191;GravX:-0.124;GravY:0.181;GravZ:9.804
EpochTime:1574347404200;AccX:-0.005;AccY:-0.042;AccZ:9.766
EpochTime:1574347404201;GravX:-0.121;GravY:0.182;GravZ:9.804
EpochTime:1574347404210;AccX:-0.212;AccY:-0.075;AccZ:9.813
EpochTime:1574347404212;GravX:-0.118;GravY:0.184;GravZ:9.804
EpochTime:1574347404220;AccX:-0.080;AccY:-0.008;AccZ:9.789
EpochTime:1574347404223;GravX:-0.115;GravY:0.186;GravZ:9.804
EpochTime:1574347404230;AccX:-0.133;AccY:0.181;AccZ:9.710
EpochTime:1574347404233;GravX:-0.113;GravY:0.188;GravZ:9.804
EpochTime:1574347404240;AccX:-0.051;AccY:0.195;AccZ:9.862
EpochTime:1574347404242;GravX:-0.111;GravY:0.190;GravZ:9.804
EpochTime:1574347404250;AccX:-0.049;AccY:0.299;AccZ:9.768
EpochTime:1574347404251;GravX:-0.109;GravY:0.193;GravZ:9.804
EpochTime:1574347404260;AccX:-0.053;AccY:0.320;AccZ:9.759
EpochTime:1574347404262;GravX:-0.108;GravY:0.195;GravZ:9.804
EpochTime:1574347404270;AccX:-0.120;AccY:0.462;AccZ:9.652
EpochTime:1574347404271;GravX:-0.107;GravY:0.197;GravZ:9.804
EpochTime:1574347404280;AccX:-0.220;AccY:0.636;AccZ:9.738
EpochTime:1574347404282;GravX:-0.108;GravY:0.199;GravZ:9.804
EpochTime:1574347404290;AccX:0.040;AccY:0.791;AccZ:9.782
EpochTime:1574347404291;GravX:-0.107;GravY:0.205;GravZ:9.804
EpochTime:1574347404300;AccX:-0.220;AccY:0.850;AccZ:9.653
EpochTime:1574347404302;GravX:-0.107;GravY:0.213;GravZ:9.804
EpochTime:1574347404310;AccX:0.169;AccY:0.740;AccZ:9.826
EpochTime:1574347404312;GravX:-0.107;GravY:0.222;GravZ:9.804
EpochTime:1574347404320;AccX:-0.121;AccY:0.626;AccZ:9.746
EpochTime:1574347404321;GravX:-0.107;GravY:0.231;GravZ:9.803
EpochTime:1574347404330;AccX:-0.080;AccY:0.377;AccZ:9.896
EpochTime:1574347404331;GravX:-0.110;GravY:0.237;GravZ:9.803
EpochTime:1574347404340;AccX:-0.084;AccY:0.036;AccZ:9.847
EpochTime:1574347404342;GravX:-0.113;GravY:0.239;GravZ:9.803
EpochTime:1574347404350;AccX:-0.126;AccY:-0.272;AccZ:9.906
EpochTime:1574347404352;GravX:-0.118;GravY:0.238;GravZ:9.803
EpochTime:1574347404360;AccX:-0.353;AccY:-0.458;AccZ:9.689
EpochTime:1574347404362;GravX:-0.122;GravY:0.234;GravZ:9.803
EpochTime:1574347404370;AccX:-0.098;AccY:-0.508;AccZ:9.944
EpochTime:1574347404371;GravX:-0.124;GravY:0.230;GravZ:9.803
EpochTime:1574347404380;AccX:-0.099;AccY:-0.379;AccZ:9.819
EpochTime:1574347404382;GravX:-0.125;GravY:0.224;GravZ:9.803
EpochTime:1574347404390;AccX:-0.090;AccY:-0.378;AccZ:9.911
EpochTime:1574347404392;GravX:-0.125;GravY:0.217;GravZ:9.803
EpochTime:1574347404400;AccX:-0.090;AccY:-0.304;AccZ:9.785
EpochTime:1574347404401;GravX:-0.126;GravY:0.208;GravZ:9.804
EpochTime:1574347404410;AccX:-0.284;AccY:-0.196;AccZ:9.793
EpochTime:1574347404412;GravX:-0.128;GravY:0.200;GravZ:9.804
EpochTime:1574347404420;AccX:-0.141;AccY:-0.023;AccZ:9.683
EpochTime:1574347404423;GravX:-0.128;GravY:0.193;GravZ:9.804
EpochTime:1574347404430;AccX:-0.019;AccY:0.188;AccZ:9.738
EpochTime:1574347404431;GravX:-0.127;GravY:0.189;GravZ:9.804
EpochTime:1574347404440;AccX:-0.255;AccY:0.273;AccZ:9.704
EpochTime:1574347404441;GravX:-0.128;GravY:0.186;GravZ:9.804
EpochTime:1574347404450;AccX:-0.140;AccY:0.090;AccZ:9.744
EpochTime:1574347404451;GravX:-0.128;GravY:0.182;GravZ:9.804
EpochTime:1574347404460;AccX:-0.065;AccY:0.141;AccZ:9.856
EpochTime:1574347404461;GravX:-0.127;GravY:0.181;GravZ:9.804
EpochTime:1574347404470;AccX:-0.140;AccY:0.017;AccZ:9.737
EpochTime:1574347404471;GravX:-0.128;GravY:0.179;GravZ:9.804
EpochTime:1574347404480;AccX:-0.092;AccY:-0.034;AccZ:9.869
EpochTime:1574347404481;GravX:-0.129;GravY:0.176;GravZ:9.804
EpochTime:1574347404490;AccX:-0.073;AccY:-0.078;AccZ:9.750
EpochTime:1574347404491;GravX:-0.130;GravY:0.172;GravZ:9.804
EpochTime:1574347404500;AccX:-0.147;AccY:-0.145;AccZ:9.761
EpochTime:1574347404502;GravX:-0.132;GravY:0.167;GravZ:9.804
EpochTime:1574347404510;AccX:-0.141;AccY:-0.232;AccZ:9.777
EpochTime:1574347404512;GravX:-0.132;GravY:0.162;GravZ:9.804
EpochTime:1574347404520;AccX:-0.123;AccY:-0.304;AccZ:9.887
EpochTime:1574347404521;GravX:-0.133;GravY:0.156;GravZ:9.804
EpochTime:1574347404530;AccX:-0.066;AccY:-0.238;AccZ:9.846
EpochTime:1574347404531;GravX:-0.134;GravY:0.150;GravZ:9.805
EpochTime:1574347404540;AccX:-0.133;AccY:-0.148;AccZ:9.845
EpochTime:1574347404542;GravX:-0.136;GravY:0.143;GravZ:9.805
EpochTime:1574347404550;AccX:-0.226;AccY:-0.044;AccZ:9.837
EpochTime:1574347404551;GravX:-0.138;GravY:0.138;GravZ:9.805
EpochTime:1574347404560;AccX:-0.097;AccY:-0.014;AccZ:9.815
EpochTime:1574347404562;GravX:-0.139;GravY:0.132;GravZ:9.805
EpochTime:1574347404570;AccX:-0.166;AccY:-0.004;AccZ:9.667
EpochTime:1574347404572;GravX:-0.140;GravY:0.128;GravZ:9.805
EpochTime:1574347404580;AccX:-0.163;AccY:0.030;AccZ:9.947
EpochTime:1574347404582;GravX:-0.140;GravY:0.125;GravZ:9.805
EpochTime:1574347404590;AccX:-0.114;AccY:0.036;AccZ:9.801
EpochTime:1574347404592;GravX:-0.141;GravY:0.123;GravZ:9.805
EpochTime:1574347404600;AccX:-0.189;AccY:0.154;AccZ:9.795
EpochTime:1574347404601;GravX:-0.142;GravY:0.121;GravZ:9.805
EpochTime:1574347404610;AccX:-0.141;AccY:0.035;AccZ:9.805
EpochTime:1574347404612;GravX:-0.143;GravY:0.119;GravZ:9.805
EpochTime:1574347404620;AccX:-0.144;AccY:0.051;AccZ:9.744
EpochTime:1574347404622;GravX:-0.144;GravY:0.117;GravZ:9.805
EpochTime:1574347404630;AccX:-0.108;AccY:0.213;AccZ:9.889
EpochTime:1574347404632;GravX:-0.144;GravY:0.116;GravZ:9.805
EpochTime:1574347404640;AccX:-0.166;AccY:0.341;AccZ:9.722
EpochTime:1574347404641;GravX:-0.145;GravY:0.116;GravZ:9.805
EpochTime:1574347404650;AccX:-0.132;AccY:0.412;AccZ:9.750
EpochTime:1574347404651;GravX:-0.146;GravY:0.116;GravZ:9.805
EpochTime:1574347404660;AccX:-0.160;AccY:0.297;AccZ:9.874
EpochTime:1574347404662;GravX:-0.146;GravY:0.116;GravZ:9.805
EpochTime:1574347404670;AccX:-0.172;AccY:-0.022;AccZ:9.847
EpochTime:1574347404672;GravX:-0.147;GravY:0.116;GravZ:9.805
EpochTime:1574347404680;AccX:-0.102;AccY:-0.124;AccZ:9.801
EpochTime:1574347404681;GravX:-0.147;GravY:0.116;GravZ:9.805
EpochTime:1574347404690;AccX:-0.139;AccY:0.035;AccZ:9.795
EpochTime:1574347404692;GravX:-0.148;GravY:0.115;GravZ:9.805
EpochTime:1574347404700;AccX:-0.153;AccY:0.151;AccZ:9.734
EpochTime:1574347404702;GravX:-0.149;GravY:0.114;GravZ:9.805
EpochTime:1574347404710;AccX:-0.152;AccY:0.275;AccZ:9.801
EpochTime:1574347404711;GravX:-0.150;GravY:0.113;GravZ:9.805
EpochTime:1574347404720;AccX:-0.184;AccY:0.344;AccZ:9.847
EpochTime:1574347404722;GravX:-0.151;GravY:0.113;GravZ:9.805
EpochTime:1574347404730;AccX:-0.180;AccY:0.182;AccZ:9.847
EpochTime:1574347404732;GravX:-0.151;GravY:0.113;GravZ:9.805
EpochTime:1574347404740;AccX:-0.166;AccY:0.045;AccZ:9.845
EpochTime:1574347404742;GravX:-0.151;GravY:0.112;GravZ:9.805
EpochTime:1574347404750;AccX:-0.165;AccY:0.096;AccZ:9.870
EpochTime:1574347404751;GravX:-0.151;GravY:0.111;GravZ:9.805
EpochTime:1574347404760;AccX:-0.132;AccY:0.188;AccZ:9.789
EpochTime:1574347404762;GravX:-0.151;GravY:0.111;GravZ:9.805
EpochTime:1574347404770;AccX:-0.154;AccY:0.297;AccZ:9.821
EpochTime:1574347404771;GravX:-0.150;GravY:0.111;GravZ:9.805
EpochTime:1574347404780;AccX:-0.182;AccY:0.344;AccZ:9.785
EpochTime:1574347404782;GravX:-0.150;GravY:0.111;GravZ:9.805
EpochTime:1574347404790;AccX:-0.154;AccY:0.213;AccZ:9.798
EpochTime:1574347404792;GravX:-0.150;GravY:0.112;GravZ:9.805
EpochTime:1574347404800;AccX:-0.144;AccY:0.190;AccZ:9.840
EpochTime:1574347404801;GravX:-0.149;GravY:0.113;GravZ:9.805
EpochTime:1574347404810;AccX:-0.187;AccY:0.235;AccZ:9.784
EpochTime:1574347404811;GravX:-0.149;GravY:0.113;GravZ:9.805
EpochTime:1574347404820;AccX:-0.166;AccY:0.263;AccZ:9.857
EpochTime:1574347404823;GravX:-0.148;GravY:0.113;GravZ:9.805
EpochTime:1574347404830;AccX:-0.153;AccY:0.250;AccZ:9.791
EpochTime:1574347404833;GravX:-0.147;GravY:0.114;GravZ:9.805
EpochTime:1574347404840;AccX:-0.136;AccY:0.146;AccZ:9.782
