EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347207346;GravX:-0.134;GravY:0.015;GravZ:9.806
EpochTime:1574347207355;AccX:-0.126;AccY:0.171;AccZ:9.805
EpochTime:1574347207356;GravX:-0.134;GravY:0.018;GravZ:9.806
EpochTime:1574347207365;AccX:-0.134;AccY:0.178;AccZ:9.808
EpochTime:1574347207366;GravX:-0.134;GravY:0.020;GravZ:9.806
EpochTime:1574347207375;AccX:-0.120;AccY:0.157;AccZ:9.810
EpochTime:1574347207376;GravX:-0.134;GravY:0.023;GravZ:9.806
EpochTime:1574347207385;AccX:-0.139;AccY:0.110;AccZ:9.809
EpochTime:1574347207386;GravX:-0.134;GravY:0.025;GravZ:9.806
EpochTime:1574347207395;AccX:-0.134;AccY:0.130;AccZ:9.796
EpochTime:1574347207396;GravX:-0.134;GravY:0.027;GravZ:9.806
EpochTime:1574347207405;AccX:-0.130;AccY:0.200;AccZ:9.791
EpochTime:1574347207407;GravX:-0.134;GravY:0.029;GravZ:9.806
EpochTime:1574347207415;AccX:-0.136;AccY:0.358;AccZ:9.805
EpochTime:1574347207416;GravX:-0.134;GravY:0.032;GravZ:9.806
EpochTime:1574347207425;AccX:-0.129;AccY:0.561;AccZ:9.809
EpochTime:1574347207426;GravX:-0.133;GravY:0.037;GravZ:9.806
EpochTime:1574347207435;AccX:-0.140;AccY:0.637;AccZ:9.816
EpochTime:1574347207436;GravX:-0.133;GravY:0.044;GravZ:9.806
EpochTime:1574347207445;AccX:-0.122;AccY:0.546;AccZ:9.799
EpochTime:1574347207446;GravX:-0.133;GravY:0.052;GravZ:9.806
EpochTime:1574347207455;AccX:-0.138;AccY:0.420;AccZ:9.805
EpochTime:1574347207456;GravX:-0.133;GravY:0.060;GravZ:9.806
EpochTime:1574347207465;AccX:-0.110;AccY:0.273;AccZ:9.815
EpochTime:1574347207466;GravX:-0.133;GravY:0.067;GravZ:9.806
EpochTime:1574347207475;AccX:-0.127;AccY:0.211;AccZ:9.803
EpochTime:1574347207476;GravX:-0.133;GravY:0.073;GravZ:9.805
EpochTime:1574347207485;AccX:-0.107;AccY:0.265;AccZ:9.811
EpochTime:1574347207486;GravX:-0.133;GravY:0.078;GravZ:9.805
EpochTime:1574347207495;AccX:-0.107;AccY:0.381;AccZ:9.774
EpochTime:1574347207496;GravX:-0.133;GravY:0.084;GravZ:9.805
EpochTime:1574347207505;AccX:-0.144;AccY:0.334;AccZ:9.797
EpochTime:1574347207506;GravX:-0.132;GravY:0.090;GravZ:9.805
EpochTime:1574347207515;AccX:-0.113;AccY:0.335;AccZ:9.783
EpochTime:1574347207516;GravX:-0.132;GravY:0.095;GravZ:9.805
EpochTime:1574347207525;AccX:-0.116;AccY:0.363;AccZ:9.826
EpochTime:1574347207526;GravX:-0.132;GravY:0.100;GravZ:9.805
EpochTime:1574347207535;AccX:-0.079;AccY:0.431;AccZ:9.809
EpochTime:1574347207536;GravX:-0.132;GravY:0.106;GravZ:9.805
EpochTime:1574347207545;AccX:-0.141;AccY:0.470;AccZ:9.789
EpochTime:1574347207546;GravX:-0.131;GravY:0.112;GravZ:9.805
EpochTime:1574347207555;AccX:-0.124;AccY:0.493;AccZ:9.804
EpochTime:1574347207556;GravX:-0.131;GravY:0.119;GravZ:9.805
EpochTime:1574347207565;AccX:-0.102;AccY:0.488;AccZ:9.797
EpochTime:1574347207566;GravX:-0.131;GravY:0.126;GravZ:9.805
EpochTime:1574347207575;AccX:-0.120;AccY:0.412;AccZ:9.811
EpochTime:1574347207576;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347207585;AccX:-0.132;AccY:0.443;AccZ:9.780
EpochTime:1574347207586;GravX:-0.130;GravY:0.140;GravZ:9.805
EpochTime:1574347207595;AccX:-0.144;AccY:0.552;AccZ:9.761
EpochTime:1574347207596;GravX:-0.130;GravY:0.148;GravZ:9.805
EpochTime:1574347207605;AccX:-0.129;AccY:0.648;AccZ:9.789
EpochTime:1574347207606;GravX:-0.130;GravY:0.156;GravZ:9.805
EpochTime:1574347207615;AccX:-0.136;AccY:0.612;AccZ:9.790
EpochTime:1574347207616;GravX:-0.130;GravY:0.165;GravZ:9.804
EpochTime:1574347207625;AccX:-0.121;AccY:0.511;AccZ:9.792
EpochTime:1574347207626;GravX:-0.130;GravY:0.174;GravZ:9.804
EpochTime:1574347207635;AccX:-0.023;AccY:0.419;AccZ:9.823
EpochTime:1574347207637;GravX:-0.129;GravY:0.182;GravZ:9.804
EpochTime:1574347207645;AccX:-0.177;AccY:0.426;AccZ:9.766
EpochTime:1574347207646;GravX:-0.129;GravY:0.190;GravZ:9.804
EpochTime:1574347207655;AccX:-0.078;AccY:0.391;AccZ:9.826
EpochTime:1574347207656;GravX:-0.128;GravY:0.196;GravZ:9.804
EpochTime:1574347207665;AccX:-0.099;AccY:0.280;AccZ:9.790
EpochTime:1574347207666;GravX:-0.128;GravY:0.202;GravZ:9.804
EpochTime:1574347207675;AccX:-0.170;AccY:0.306;AccZ:9.845
EpochTime:1574347207676;GravX:-0.128;GravY:0.206;GravZ:9.804
EpochTime:1574347207685;AccX:-0.140;AccY:0.266;AccZ:9.859
EpochTime:1574347207686;GravX:-0.128;GravY:0.210;GravZ:9.804
EpochTime:1574347207695;AccX:-0.135;AccY:0.231;AccZ:9.845
EpochTime:1574347207696;GravX:-0.128;GravY:0.212;GravZ:9.804
EpochTime:1574347207705;AccX:-0.150;AccY:0.154;AccZ:9.789
EpochTime:1574347207706;GravX:-0.128;GravY:0.214;GravZ:9.803
EpochTime:1574347207715;AccX:-0.163;AccY:0.135;AccZ:9.831
EpochTime:1574347207716;GravX:-0.128;GravY:0.216;GravZ:9.803
EpochTime:1574347207725;AccX:-0.115;AccY:0.092;AccZ:9.817
EpochTime:1574347207726;GravX:-0.126;GravY:0.217;GravZ:9.803
EpochTime:1574347207735;AccX:-0.144;AccY:-0.048;AccZ:9.799
EpochTime:1574347207736;GravX:-0.125;GravY:0.218;GravZ:9.803
EpochTime:1574347207745;AccX:-0.152;AccY:-0.091;AccZ:9.778
EpochTime:1574347207746;GravX:-0.123;GravY:0.218;GravZ:9.803
EpochTime:1574347207755;AccX:-0.084;AccY:0.024;AccZ:9.798
EpochTime:1574347207756;GravX:-0.121;GravY:0.219;GravZ:9.803
EpochTime:1574347207765;AccX:-0.043;AccY:0.120;AccZ:9.786
EpochTime:1574347207766;GravX:-0.119;GravY:0.219;GravZ:9.803
EpochTime:1574347207775;AccX:-0.031;AccY:0.194;AccZ:9.777
EpochTime:1574347207776;GravX:-0.118;GravY:0.219;GravZ:9.803
EpochTime:1574347207785;AccX:-0.074;AccY:0.110;AccZ:9.748
EpochTime:1574347207786;GravX:-0.117;GravY:0.220;GravZ:9.803
EpochTime:1574347207795;AccX:-0.117;AccY:0.045;AccZ:9.850
EpochTime:1574347207796;GravX:-0.116;GravY:0.221;GravZ:9.803
EpochTime:1574347207805;AccX:-0.099;AccY:0.029;AccZ:9.899
EpochTime:1574347207806;GravX:-0.116;GravY:0.222;GravZ:9.803
EpochTime:1574347207815;AccX:-0.130;AccY:0.043;AccZ:9.878
EpochTime:1574347207817;GravX:-0.116;GravY:0.224;GravZ:9.803
EpochTime:1574347207825;AccX:-0.110;AccY:0.133;AccZ:9.729
EpochTime:1574347207826;GravX:-0.116;GravY:0.226;GravZ:9.803
EpochTime:1574347207835;AccX:-0.048;AccY:0.182;AccZ:9.786
EpochTime:1574347207836;GravX:-0.116;GravY:0.229;GravZ:9.803
EpochTime:1574347207845;AccX:-0.148;AccY:0.280;AccZ:9.692
EpochTime:1574347207846;GravX:-0.116;GravY:0.233;GravZ:9.803
EpochTime:1574347207855;AccX:-0.053;AccY:0.394;AccZ:9.765
EpochTime:1574347207856;GravX:-0.117;GravY:0.236;GravZ:9.803
EpochTime:1574347207865;AccX:-0.156;AccY:0.484;AccZ:9.719
EpochTime:1574347207867;GravX:-0.118;GravY:0.240;GravZ:9.803
EpochTime:1574347207875;AccX:-0.050;AccY:0.522;AccZ:9.798
EpochTime:1574347207876;GravX:-0.118;GravY:0.246;GravZ:9.803
EpochTime:1574347207885;AccX:-0.049;AccY:0.430;AccZ:9.731
EpochTime:1574347207886;GravX:-0.120;GravY:0.250;GravZ:9.803
EpochTime:1574347207895;AccX:-0.060;AccY:0.411;AccZ:9.762
EpochTime:1574347207896;GravX:-0.123;GravY:0.253;GravZ:9.803
EpochTime:1574347207905;AccX:-0.151;AccY:0.475;AccZ:9.740
EpochTime:1574347207906;GravX:-0.126;GravY:0.256;GravZ:9.803
EpochTime:1574347207915;AccX:-0.138;AccY:0.439;AccZ:9.900
EpochTime:1574347207916;GravX:-0.129;GravY:0.258;GravZ:9.802
EpochTime:1574347207925;AccX:-0.217;AccY:0.381;AccZ:9.905
EpochTime:1574347207926;GravX:-0.131;GravY:0.259;GravZ:9.802
EpochTime:1574347207935;AccX:-0.248;AccY:0.219;AccZ:9.835
EpochTime:1574347207936;GravX:-0.133;GravY:0.259;GravZ:9.802
EpochTime:1574347207945;AccX:-0.119;AccY:0.110;AccZ:9.755
EpochTime:1574347207946;GravX:-0.134;GravY:0.258;GravZ:9.802
EpochTime:1574347207955;AccX:-0.157;AccY:0.059;AccZ:9.868
EpochTime:1574347207956;GravX:-0.135;GravY:0.257;GravZ:9.802
EpochTime:1574347207965;AccX:-0.172;AccY:-0.154;AccZ:9.700
EpochTime:1574347207966;GravX:-0.135;GravY:0.256;GravZ:9.802
EpochTime:1574347207975;AccX:-0.165;AccY:-0.189;AccZ:9.754
EpochTime:1574347207976;GravX:-0.136;GravY:0.254;GravZ:9.802
EpochTime:1574347207985;AccX:-0.148;AccY:-0.209;AccZ:9.844
EpochTime:1574347207986;GravX:-0.136;GravY:0.253;GravZ:9.802
EpochTime:1574347207995;AccX:-0.168;AccY:-0.242;AccZ:9.814
EpochTime:1574347207996;GravX:-0.136;GravY:0.250;GravZ:9.803
EpochTime:1574347208005;AccX:-0.075;AccY:-0.251;AccZ:9.771
EpochTime:1574347208006;GravX:-0.136;GravY:0.246;GravZ:9.803
EpochTime:1574347208015;AccX:-0.124;AccY:-0.187;AccZ:9.876
EpochTime:1574347208016;GravX:-0.137;GravY:0.241;GravZ:9.803
EpochTime:1574347208025;AccX:-0.074;AccY:0.002;AccZ:9.789
EpochTime:1574347208026;GravX:-0.138;GravY:0.235;GravZ:9.803
EpochTime:1574347208035;AccX:-0.176;AccY:0.061;AccZ:9.747
EpochTime:1574347208036;GravX:-0.139;GravY:0.231;GravZ:9.803
EpochTime:1574347208045;AccX:-0.169;AccY:0.004;AccZ:9.883
EpochTime:1574347208046;GravX:-0.139;GravY:0.226;GravZ:9.803
EpochTime:1574347208055;AccX:-0.104;AccY:0.032;AccZ:9.741
EpochTime:1574347208056;GravX:-0.140;GravY:0.223;GravZ:9.803
EpochTime:1574347208065;AccX:-0.175;AccY:0.111;AccZ:9.792
EpochTime:1574347208066;GravX:-0.142;GravY:0.219;GravZ:9.803
EpochTime:1574347208075;AccX:-0.108;AccY:0.178;AccZ:9.834
EpochTime:1574347208076;GravX:-0.142;GravY:0.217;GravZ:9.803
EpochTime:1574347208085;AccX:-0.068;AccY:0.201;AccZ:9.755
EpochTime:1574347208086;GravX:-0.144;GravY:0.216;GravZ:9.803
EpochTime:1574347208095;AccX:-0.142;AccY:0.157;AccZ:9.808
EpochTime:1574347208096;GravX:-0.146;GravY:0.214;GravZ:9.803
EpochTime:1574347208105;AccX:-0.135;AccY:0.030;AccZ:9.911
EpochTime:1574347208106;GravX:-0.148;GravY:0.211;GravZ:9.803
EpochTime:1574347208115;AccX:-0.187;AccY:-0.029;AccZ:9.782
EpochTime:1574347208116;GravX:-0.150;GravY:0.209;GravZ:9.803
EpochTime:1574347208125;AccX:-0.108;AccY:-0.024;AccZ:9.905
EpochTime:1574347208126;GravX:-0.152;GravY:0.207;GravZ:9.803
EpochTime:1574347208135;AccX:-0.150;AccY:0.077;AccZ:9.841
EpochTime:1574347208136;GravX:-0.155;GravY:0.203;GravZ:9.803
EpochTime:1574347208145;AccX:-0.114;AccY:0.225;AccZ:9.738
EpochTime:1574347208146;GravX:-0.157;GravY:0.200;GravZ:9.803
EpochTime:1574347208155;AccX:-0.254;AccY:0.320;AccZ:9.857
EpochTime:1574347208156;GravX:-0.160;GravY:0.197;GravZ:9.803
EpochTime:1574347208165;AccX:-0.175;AccY:0.245;AccZ:9.796
EpochTime:1574347208166;GravX:-0.163;GravY:0.196;GravZ:9.803
EpochTime:1574347208175;AccX:-0.268;AccY:0.136;AccZ:9.707
EpochTime:1574347208176;GravX:-0.165;GravY:0.195;GravZ:9.803
EpochTime:1574347208185;AccX:-0.153;AccY:0.092;AccZ:9.791
EpochTime:1574347208186;GravX:-0.166;GravY:0.194;GravZ:9.803
EpochTime:1574347208195;AccX:-0.221;AccY:0.092;AccZ:9.837
EpochTime:1574347208197;GravX:-0.167;GravY:0.194;GravZ:9.803
EpochTime:1574347208205;AccX:-0.108;AccY:0.170;AccZ:9.835
EpochTime:1574347208207;GravX:-0.168;GravY:0.193;GravZ:9.803
EpochTime:1574347208215;AccX:-0.169;AccY:0.145;AccZ:9.734
EpochTime:1574347208216;GravX:-0.169;GravY:0.192;GravZ:9.803
EpochTime:1574347208225;AccX:-0.200;AccY:0.163;AccZ:9.766
EpochTime:1574347208226;GravX:-0.170;GravY:0.192;GravZ:9.803
EpochTime:1574347208235;AccX:-0.154;AccY:0.121;AccZ:9.774
EpochTime:1574347208236;GravX:-0.170;GravY:0.191;GravZ:9.803
EpochTime:1574347208245;AccX:-0.200;AccY:0.041;AccZ:9.886
EpochTime:1574347208246;GravX:-0.171;GravY:0.191;GravZ:9.803
EpochTime:1574347208255;AccX:-0.147;AccY:-0.147;AccZ:9.831
EpochTime:1574347208256;GravX:-0.170;GravY:0.190;GravZ:9.803
EpochTime:1574347208265;AccX:-0.150;AccY:-0.273;AccZ:9.850
EpochTime:1574347208266;GravX:-0.171;GravY:0.187;GravZ:9.803
EpochTime:1574347208275;AccX:-0.159;AccY:-0.181;AccZ:9.823
EpochTime:1574347208276;GravX:-0.171;GravY:0.184;GravZ:9.803
EpochTime:1574347208285;AccX:-0.138;AccY:-0.126;AccZ:9.772
EpochTime:1574347208286;GravX:-0.171;GravY:0.179;GravZ:9.804
EpochTime:1574347208295;AccX:-0.160;AccY:-0.061;AccZ:9.793
EpochTime:1574347208296;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574347208305;AccX:-0.177;AccY:0.110;AccZ:9.784
EpochTime:1574347208306;GravX:-0.172;GravY:0.171;GravZ:9.804
EpochTime:1574347208315;AccX:-0.142;AccY:0.226;AccZ:9.849
EpochTime:1574347208316;GravX:-0.172;GravY:0.168;GravZ:9.804
EpochTime:1574347208325;AccX:-0.162;AccY:0.146;AccZ:9.797
EpochTime:1574347208326;GravX:-0.172;GravY:0.166;GravZ:9.804
EpochTime:1574347208335;AccX:-0.130;AccY:0.079;AccZ:9.782
EpochTime:1574347208336;GravX:-0.172;GravY:0.164;GravZ:9.804
EpochTime:1574347208345;AccX:-0.175;AccY:0.007;AccZ:9.782
EpochTime:1574347208346;GravX:-0.171;GravY:0.162;GravZ:9.804
EpochTime:1574347208355;AccX:-0.213;AccY:-0.085;AccZ:9.819
EpochTime:1574347208356;GravX:-0.170;GravY:0.159;GravZ:9.804
EpochTime:1574347208365;AccX:-0.172;AccY:-0.090;AccZ:9.813
EpochTime:1574347208366;GravX:-0.169;GravY:0.155;GravZ:9.804
EpochTime:1574347208375;AccX:-0.159;AccY:-0.165;AccZ:9.787
EpochTime:1574347208376;GravX:-0.167;GravY:0.151;GravZ:9.804
EpochTime:1574347208385;AccX:-0.183;AccY:-0.085;AccZ:9.803
EpochTime:1574347208386;GravX:-0.166;GravY:0.146;GravZ:9.804
EpochTime:1574347208395;AccX:-0.159;AccY:-0.013;AccZ:9.764
EpochTime:1574347208396;GravX:-0.165;GravY:0.143;GravZ:9.804
EpochTime:1574347208405;AccX:-0.109;AccY:-0.049;AccZ:9.813
EpochTime:1574347208406;GravX:-0.164;GravY:0.139;GravZ:9.804
EpochTime:1574347208415;AccX:-0.187;AccY:0.036;AccZ:9.736
EpochTime:1574347208416;GravX:-0.164;GravY:0.136;GravZ:9.804
EpochTime:1574347208425;AccX:-0.176;AccY:0.221;AccZ:9.789
EpochTime:1574347208426;GravX:-0.164;GravY:0.134;GravZ:9.804
EpochTime:1574347208435;AccX:-0.154;AccY:0.383;AccZ:9.838
EpochTime:1574347208436;GravX:-0.164;GravY:0.133;GravZ:9.804
EpochTime:1574347208445;AccX:-0.148;AccY:0.414;AccZ:9.859
EpochTime:1574347208446;GravX:-0.164;GravY:0.133;GravZ:9.804
EpochTime:1574347208455;AccX:-0.135;AccY:0.444;AccZ:9.892
EpochTime:1574347208456;GravX:-0.164;GravY:0.134;GravZ:9.804
EpochTime:1574347208465;AccX:-0.220;AccY:0.414;AccZ:9.783
EpochTime:1574347208466;GravX:-0.164;GravY:0.135;GravZ:9.804
EpochTime:1574347208475;AccX:-0.142;AccY:0.314;AccZ:9.793
EpochTime:1574347208476;GravX:-0.164;GravY:0.136;GravZ:9.804
EpochTime:1574347208485;AccX:-0.154;AccY:0.060;AccZ:9.770
EpochTime:1574347208486;GravX:-0.164;GravY:0.137;GravZ:9.804
EpochTime:1574347208495;AccX:-0.147;AccY:-0.016;AccZ:9.808
EpochTime:1574347208496;GravX:-0.164;GravY:0.138;GravZ:9.804
EpochTime:1574347208505;AccX:-0.120;AccY:0.038;AccZ:9.822
EpochTime:1574347208506;GravX:-0.164;GravY:0.138;GravZ:9.804
EpochTime:1574347208515;AccX:-0.206;AccY:0.036;AccZ:9.801
EpochTime:1574347208516;GravX:-0.164;GravY:0.138;GravZ:9.804
EpochTime:1574347208525;AccX:-0.128;AccY:0.006;AccZ:9.825
EpochTime:1574347208526;GravX:-0.164;GravY:0.137;GravZ:9.804
EpochTime:1574347208535;AccX:-0.174;AccY:0.090;AccZ:9.779
EpochTime:1574347208536;GravX:-0.164;GravY:0.137;GravZ:9.804
EpochTime:1574347208545;AccX:-0.124;AccY:0.194;AccZ:9.810
EpochTime:1574347208546;GravX:-0.164;GravY:0.137;GravZ:9.804
EpochTime:1574347208555;AccX:-0.160;AccY:0.151;AccZ:9.847
EpochTime:1574347208556;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208565;AccX:-0.111;AccY:0.132;AccZ:9.870
EpochTime:1574347208566;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208575;AccX:-0.160;AccY:0.136;AccZ:9.819
EpochTime:1574347208576;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208585;AccX:-0.192;AccY:0.190;AccZ:9.729
EpochTime:1574347208587;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208595;AccX:-0.147;AccY:0.196;AccZ:9.778
EpochTime:1574347208596;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208605;AccX:-0.165;AccY:0.135;AccZ:9.858
EpochTime:1574347208607;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208615;AccX:-0.115;AccY:0.124;AccZ:9.795
EpochTime:1574347208616;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208625;AccX:-0.182;AccY:0.150;AccZ:9.795
EpochTime:1574347208626;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208635;AccX:-0.145;AccY:0.113;AccZ:9.792
EpochTime:1574347208636;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208645;AccX:-0.163;AccY:0.121;AccZ:9.786
EpochTime:1574347208646;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208655;AccX:-0.108;AccY:0.119;AccZ:9.896
EpochTime:1574347208656;GravX:-0.163;GravY:0.137;GravZ:9.804
EpochTime:1574347208665;AccX:-0.162;AccY:0.054;AccZ:9.797
EpochTime:1574347208666;GravX:-0.162;GravY:0.137;GravZ:9.804
EpochTime:1574347208675;AccX:-0.184;AccY:0.074;AccZ:9.784
EpochTime:1574347208676;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208685;AccX:-0.121;AccY:0.097;AccZ:9.814
EpochTime:1574347208687;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208695;AccX:-0.175;AccY:0.146;AccZ:9.777
EpochTime:1574347208696;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208705;AccX:-0.170;AccY:0.187;AccZ:9.807
EpochTime:1574347208706;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208715;AccX:-0.141;AccY:0.172;AccZ:9.782
EpochTime:1574347208716;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208725;AccX:-0.147;AccY:0.230;AccZ:9.784
EpochTime:1574347208726;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208735;AccX:-0.156;AccY:0.193;AccZ:9.825
EpochTime:1574347208736;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208745;AccX:-0.148;AccY:0.062;AccZ:9.834
EpochTime:1574347208746;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208755;AccX:-0.200;AccY:0.011;AccZ:9.831
EpochTime:1574347208756;GravX:-0.162;GravY:0.136;GravZ:9.804
EpochTime:1574347208765;AccX:-0.119;AccY:-0.103;AccZ:9.821
EpochTime:1574347208766;GravX:-0.162;GravY:0.135;GravZ:9.804
EpochTime:1574347208775;AccX:-0.108;AccY:-0.158;AccZ:9.858
EpochTime:1574347208776;GravX:-0.161;GravY:0.134;GravZ:9.804
EpochTime:1574347208785;AccX:-0.180;AccY:-0.080;AccZ:9.807
EpochTime:1574347208786;GravX:-0.161;GravY:0.132;GravZ:9.804
EpochTime:1574347208795;AccX:-0.187;AccY:-0.048;AccZ:9.863
EpochTime:1574347208796;GravX:-0.161;GravY:0.131;GravZ:9.804
EpochTime:1574347208805;AccX:-0.136;AccY:-0.050;AccZ:9.809
EpochTime:1574347208806;GravX:-0.161;GravY:0.128;GravZ:9.804
EpochTime:1574347208815;AccX:-0.148;AccY:-0.006;AccZ:9.821
EpochTime:1574347208816;GravX:-0.161;GravY:0.126;GravZ:9.805
EpochTime:1574347208825;AccX:-0.164;AccY:0.079;AccZ:9.767
EpochTime:1574347208826;GravX:-0.161;GravY:0.125;GravZ:9.805
EpochTime:1574347208835;AccX:-0.159;AccY:0.091;AccZ:9.792
EpochTime:1574347208836;GravX:-0.161;GravY:0.123;GravZ:9.805
EpochTime:1574347208845;AccX:-0.156;AccY:0.080;AccZ:9.789
EpochTime:1574347208846;GravX:-0.161;GravY:0.122;GravZ:9.805
EpochTime:1574347208855;AccX:-0.157;AccY:0.087;AccZ:9.790
EpochTime:1574347208856;GravX:-0.161;GravY:0.121;GravZ:9.805
EpochTime:1574347208866;AccX:-0.164;AccY:0.095;AccZ:9.768
EpochTime:1574347208867;GravX:-0.161;GravY:0.120;GravZ:9.805
EpochTime:1574347208875;AccX:-0.150;AccY:0.048;AccZ:9.804
EpochTime:1574347208876;GravX:-0.160;GravY:0.119;GravZ:9.805
EpochTime:1574347208885;AccX:-0.162;AccY:0.051;AccZ:9.784
EpochTime:1574347208886;GravX:-0.160;GravY:0.118;GravZ:9.805
EpochTime:1574347208895;AccX:-0.146;AccY:0.086;AccZ:9.853
EpochTime:1574347208897;GravX:-0.160;GravY:0.117;GravZ:9.805
EpochTime:1574347208905;AccX:-0.158;AccY:0.129;AccZ:9.805
EpochTime:1574347208906;GravX:-0.160;GravY:0.116;GravZ:9.805
EpochTime:1574347208915;AccX:-0.166;AccY:0.138;AccZ:9.807
EpochTime:1574347208917;GravX:-0.160;GravY:0.116;GravZ:9.805
EpochTime:1574347208925;AccX:-0.168;AccY:0.163;AccZ:9.832
EpochTime:1574347208926;GravX:-0.160;GravY:0.116;GravZ:9.805
EpochTime:1574347208935;AccX:-0.183;AccY:0.202;AccZ:9.798
EpochTime:1574347208937;GravX:-0.160;GravY:0.116;GravZ:9.805
EpochTime:1574347208945;AccX:-0.152;AccY:0.215;AccZ:9.787
EpochTime:1574347208946;GravX:-0.160;GravY:0.116;GravZ:9.805
EpochTime:1574347208955;AccX:-0.156;AccY:0.254;AccZ:9.785
EpochTime:1574347208956;GravX:-0.160;GravY:0.116;GravZ:9.805
EpochTime:1574347208965;AccX:-0.117;AccY:0.352;AccZ:9.801
EpochTime:1574347208966;GravX:-0.160;GravY:0.117;GravZ:9.805
EpochTime:1574347208975;AccX:-0.136;AccY:0.377;AccZ:9.797
EpochTime:1574347208976;GravX:-0.160;GravY:0.118;GravZ:9.805
EpochTime:1574347208985;AccX:-0.159;AccY:0.444;AccZ:9.808
EpochTime:1574347208986;GravX:-0.158;GravY:0.120;GravZ:9.805
EpochTime:1574347208995;AccX:-0.124;AccY:0.528;AccZ:9.795
EpochTime:1574347208996;GravX:-0.156;GravY:0.123;GravZ:9.805
EpochTime:1574347209005;AccX:-0.111;AccY:0.561;AccZ:9.805
EpochTime:1574347209007;GravX:-0.154;GravY:0.127;GravZ:9.805
EpochTime:1574347209015;AccX:-0.114;AccY:0.571;AccZ:9.837
EpochTime:1574347209016;GravX:-0.153;GravY:0.132;GravZ:9.805
EpochTime:1574347209025;AccX:-0.157;AccY:0.522;AccZ:9.817
EpochTime:1574347209026;GravX:-0.151;GravY:0.139;GravZ:9.804
EpochTime:1574347209035;AccX:-0.096;AccY:0.441;AccZ:9.786
EpochTime:1574347209036;GravX:-0.150;GravY:0.146;GravZ:9.804
EpochTime:1574347209045;AccX:-0.134;AccY:0.395;AccZ:9.776
EpochTime:1574347209046;GravX:-0.149;GravY:0.152;GravZ:9.804
EpochTime:1574347209055;AccX:-0.136;AccY:0.401;AccZ:9.798
EpochTime:1574347209056;GravX:-0.149;GravY:0.159;GravZ:9.804
EpochTime:1574347209065;AccX:-0.127;AccY:0.417;AccZ:9.835
EpochTime:1574347209066;GravX:-0.149;GravY:0.165;GravZ:9.804
EpochTime:1574347209075;AccX:-0.109;AccY:0.357;AccZ:9.782
EpochTime:1574347209076;GravX:-0.149;GravY:0.170;GravZ:9.804
EpochTime:1574347209085;AccX:-0.263;AccY:0.338;AccZ:9.940
EpochTime:1574347209086;GravX:-0.148;GravY:0.174;GravZ:9.804
EpochTime:1574347209095;AccX:-0.103;AccY:0.265;AccZ:9.799
EpochTime:1574347209096;GravX:-0.147;GravY:0.176;GravZ:9.804
EpochTime:1574347209105;AccX:-0.007;AccY:0.195;AccZ:9.867
EpochTime:1574347209106;GravX:-0.148;GravY:0.178;GravZ:9.804
EpochTime:1574347209115;AccX:-0.126;AccY:0.278;AccZ:9.813
EpochTime:1574347209117;GravX:-0.147;GravY:0.180;GravZ:9.804
EpochTime:1574347209125;AccX:-0.284;AccY:0.328;AccZ:9.668
EpochTime:1574347209126;GravX:-0.147;GravY:0.180;GravZ:9.804
EpochTime:1574347209135;AccX:-0.037;AccY:0.242;AccZ:9.900
EpochTime:1574347209136;GravX:-0.147;GravY:0.180;GravZ:9.804
EpochTime:1574347209145;AccX:-0.126;AccY:0.092;AccZ:9.787
EpochTime:1574347209146;GravX:-0.146;GravY:0.180;GravZ:9.804
EpochTime:1574347209155;AccX:-0.130;AccY:0.044;AccZ:9.798
EpochTime:1574347209156;GravX:-0.146;GravY:0.180;GravZ:9.804
EpochTime:1574347209165;AccX:-0.164;AccY:0.139;AccZ:9.734
EpochTime:1574347209166;GravX:-0.145;GravY:0.179;GravZ:9.804
EpochTime:1574347209175;AccX:-0.183;AccY:0.248;AccZ:9.795
