EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348123015;AccX:-0.279;AccY:0.107;AccZ:9.796
EpochTime:1574348123016;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123025;AccX:-0.269;AccY:0.111;AccZ:9.795
EpochTime:1574348123026;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123035;AccX:-0.259;AccY:0.110;AccZ:9.801
EpochTime:1574348123036;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123045;AccX:-0.265;AccY:0.103;AccZ:9.803
EpochTime:1574348123046;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123055;AccX:-0.278;AccY:0.110;AccZ:9.792
EpochTime:1574348123056;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123065;AccX:-0.278;AccY:0.103;AccZ:9.799
EpochTime:1574348123066;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123075;AccX:-0.266;AccY:0.104;AccZ:9.799
EpochTime:1574348123077;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123085;AccX:-0.273;AccY:0.104;AccZ:9.798
EpochTime:1574348123086;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123095;AccX:-0.278;AccY:0.107;AccZ:9.790
EpochTime:1574348123096;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123105;AccX:-0.269;AccY:0.115;AccZ:9.787
EpochTime:1574348123106;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123115;AccX:-0.278;AccY:0.114;AccZ:9.803
EpochTime:1574348123116;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123125;AccX:-0.273;AccY:0.108;AccZ:9.799
EpochTime:1574348123126;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123135;AccX:-0.261;AccY:0.115;AccZ:9.799
EpochTime:1574348123136;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123145;AccX:-0.272;AccY:0.104;AccZ:9.790
EpochTime:1574348123146;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123155;AccX:-0.268;AccY:0.109;AccZ:9.801
EpochTime:1574348123156;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123165;AccX:-0.274;AccY:0.105;AccZ:9.797
EpochTime:1574348123167;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123175;AccX:-0.277;AccY:0.103;AccZ:9.790
EpochTime:1574348123176;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123185;AccX:-0.279;AccY:0.101;AccZ:9.796
EpochTime:1574348123186;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123195;AccX:-0.274;AccY:0.108;AccZ:9.799
EpochTime:1574348123196;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123205;AccX:-0.267;AccY:0.101;AccZ:9.796
EpochTime:1574348123206;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123215;AccX:-0.263;AccY:0.097;AccZ:9.798
EpochTime:1574348123216;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123225;AccX:-0.274;AccY:0.114;AccZ:9.789
EpochTime:1574348123226;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123235;AccX:-0.269;AccY:0.113;AccZ:9.793
EpochTime:1574348123236;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123245;AccX:-0.268;AccY:0.111;AccZ:9.793
EpochTime:1574348123245;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123255;AccX:-0.271;AccY:0.105;AccZ:9.789
EpochTime:1574348123255;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123265;AccX:-0.278;AccY:0.104;AccZ:9.791
EpochTime:1574348123265;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123275;AccX:-0.271;AccY:0.101;AccZ:9.797
EpochTime:1574348123276;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123285;AccX:-0.283;AccY:0.104;AccZ:9.795
EpochTime:1574348123286;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123295;AccX:-0.274;AccY:0.117;AccZ:9.798
EpochTime:1574348123296;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123305;AccX:-0.271;AccY:0.111;AccZ:9.809
EpochTime:1574348123306;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123315;AccX:-0.268;AccY:0.115;AccZ:9.803
EpochTime:1574348123317;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123325;AccX:-0.268;AccY:0.105;AccZ:9.802
EpochTime:1574348123328;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123335;AccX:-0.271;AccY:0.103;AccZ:9.801
EpochTime:1574348123336;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123345;AccX:-0.273;AccY:0.103;AccZ:9.795
EpochTime:1574348123346;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123355;AccX:-0.274;AccY:0.103;AccZ:9.797
EpochTime:1574348123356;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123365;AccX:-0.272;AccY:0.111;AccZ:9.799
EpochTime:1574348123366;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123375;AccX:-0.279;AccY:0.113;AccZ:9.802
EpochTime:1574348123376;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123385;AccX:-0.267;AccY:0.098;AccZ:9.797
EpochTime:1574348123386;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123395;AccX:-0.275;AccY:0.113;AccZ:9.802
EpochTime:1574348123396;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123405;AccX:-0.274;AccY:0.109;AccZ:9.795
EpochTime:1574348123406;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123415;AccX:-0.275;AccY:0.104;AccZ:9.792
EpochTime:1574348123416;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123425;AccX:-0.271;AccY:0.096;AccZ:9.786
EpochTime:1574348123426;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123435;AccX:-0.269;AccY:0.109;AccZ:9.799
EpochTime:1574348123436;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123445;AccX:-0.268;AccY:0.109;AccZ:9.798
EpochTime:1574348123446;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123455;AccX:-0.273;AccY:0.105;AccZ:9.799
EpochTime:1574348123456;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123465;AccX:-0.267;AccY:0.111;AccZ:9.793
EpochTime:1574348123466;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123475;AccX:-0.267;AccY:0.104;AccZ:9.809
EpochTime:1574348123477;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123485;AccX:-0.271;AccY:0.114;AccZ:9.790
EpochTime:1574348123487;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123495;AccX:-0.277;AccY:0.104;AccZ:9.791
EpochTime:1574348123496;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123505;AccX:-0.275;AccY:0.113;AccZ:9.793
EpochTime:1574348123507;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123515;AccX:-0.274;AccY:0.104;AccZ:9.793
EpochTime:1574348123517;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123525;AccX:-0.277;AccY:0.110;AccZ:9.801
EpochTime:1574348123527;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123535;AccX:-0.266;AccY:0.110;AccZ:9.795
EpochTime:1574348123537;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123545;AccX:-0.266;AccY:0.113;AccZ:9.798
EpochTime:1574348123547;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123555;AccX:-0.263;AccY:0.109;AccZ:9.807
EpochTime:1574348123557;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123565;AccX:-0.274;AccY:0.114;AccZ:9.802
EpochTime:1574348123566;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123575;AccX:-0.273;AccY:0.109;AccZ:9.799
EpochTime:1574348123577;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123585;AccX:-0.278;AccY:0.108;AccZ:9.786
EpochTime:1574348123587;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123595;AccX:-0.269;AccY:0.109;AccZ:9.792
EpochTime:1574348123597;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123605;AccX:-0.269;AccY:0.119;AccZ:9.795
EpochTime:1574348123606;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123615;AccX:-0.266;AccY:0.098;AccZ:9.799
EpochTime:1574348123617;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123625;AccX:-0.269;AccY:0.110;AccZ:9.795
EpochTime:1574348123627;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123635;AccX:-0.268;AccY:0.102;AccZ:9.803
EpochTime:1574348123636;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123645;AccX:-0.272;AccY:0.117;AccZ:9.804
EpochTime:1574348123646;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123655;AccX:-0.266;AccY:0.104;AccZ:9.801
EpochTime:1574348123656;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123665;AccX:-0.279;AccY:0.104;AccZ:9.792
EpochTime:1574348123666;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123675;AccX:-0.274;AccY:0.114;AccZ:9.786
EpochTime:1574348123676;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123685;AccX:-0.269;AccY:0.111;AccZ:9.789
EpochTime:1574348123686;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123695;AccX:-0.268;AccY:0.117;AccZ:9.801
EpochTime:1574348123696;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123705;AccX:-0.263;AccY:0.113;AccZ:9.797
EpochTime:1574348123706;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123715;AccX:-0.259;AccY:0.103;AccZ:9.802
EpochTime:1574348123717;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123725;AccX:-0.257;AccY:0.107;AccZ:9.810
EpochTime:1574348123726;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348123735;AccX:-0.263;AccY:0.109;AccZ:9.807
EpochTime:1574348123736;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123745;AccX:-0.260;AccY:0.117;AccZ:9.811
EpochTime:1574348123746;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123755;AccX:-0.277;AccY:0.105;AccZ:9.790
EpochTime:1574348123757;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123765;AccX:-0.271;AccY:0.105;AccZ:9.792
EpochTime:1574348123766;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123775;AccX:-0.262;AccY:0.109;AccZ:9.796
EpochTime:1574348123776;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123785;AccX:-0.271;AccY:0.109;AccZ:9.792
EpochTime:1574348123787;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123795;AccX:-0.255;AccY:0.119;AccZ:9.799
EpochTime:1574348123797;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123805;AccX:-0.265;AccY:0.105;AccZ:9.799
EpochTime:1574348123806;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123815;AccX:-0.272;AccY:0.108;AccZ:9.801
EpochTime:1574348123816;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123825;AccX:-0.263;AccY:0.101;AccZ:9.808
EpochTime:1574348123826;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123835;AccX:-0.266;AccY:0.102;AccZ:9.797
EpochTime:1574348123836;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123845;AccX:-0.273;AccY:0.105;AccZ:9.791
EpochTime:1574348123846;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123855;AccX:-0.260;AccY:0.114;AccZ:9.791
EpochTime:1574348123856;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123865;AccX:-0.271;AccY:0.099;AccZ:9.801
EpochTime:1574348123866;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123875;AccX:-0.271;AccY:0.109;AccZ:9.796
EpochTime:1574348123877;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123885;AccX:-0.262;AccY:0.110;AccZ:9.811
EpochTime:1574348123886;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123895;AccX:-0.269;AccY:0.108;AccZ:9.796
EpochTime:1574348123896;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123905;AccX:-0.263;AccY:0.110;AccZ:9.798
EpochTime:1574348123906;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123915;AccX:-0.261;AccY:0.105;AccZ:9.803
EpochTime:1574348123916;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123925;AccX:-0.265;AccY:0.107;AccZ:9.799
EpochTime:1574348123926;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123935;AccX:-0.283;AccY:0.102;AccZ:9.792
EpochTime:1574348123937;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123945;AccX:-0.272;AccY:0.097;AccZ:9.798
EpochTime:1574348123947;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123955;AccX:-0.260;AccY:0.102;AccZ:9.805
EpochTime:1574348123956;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123965;AccX:-0.271;AccY:0.111;AccZ:9.799
EpochTime:1574348123966;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123975;AccX:-0.273;AccY:0.108;AccZ:9.796
EpochTime:1574348123976;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123985;AccX:-0.271;AccY:0.103;AccZ:9.798
EpochTime:1574348123986;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348123995;AccX:-0.277;AccY:0.108;AccZ:9.786
EpochTime:1574348123997;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124005;AccX:-0.261;AccY:0.115;AccZ:9.803
EpochTime:1574348124006;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124015;AccX:-0.268;AccY:0.108;AccZ:9.799
EpochTime:1574348124017;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124025;AccX:-0.269;AccY:0.104;AccZ:9.797
EpochTime:1574348124027;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124035;AccX:-0.261;AccY:0.113;AccZ:9.809
EpochTime:1574348124037;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124045;AccX:-0.263;AccY:0.103;AccZ:9.802
EpochTime:1574348124047;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124055;AccX:-0.271;AccY:0.105;AccZ:9.801
EpochTime:1574348124057;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124065;AccX:-0.271;AccY:0.110;AccZ:9.802
EpochTime:1574348124066;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124075;AccX:-0.279;AccY:0.107;AccZ:9.792
EpochTime:1574348124077;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124085;AccX:-0.267;AccY:0.117;AccZ:9.793
EpochTime:1574348124087;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124095;AccX:-0.262;AccY:0.105;AccZ:9.808
EpochTime:1574348124096;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124105;AccX:-0.268;AccY:0.114;AccZ:9.802
EpochTime:1574348124107;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124115;AccX:-0.268;AccY:0.103;AccZ:9.797
EpochTime:1574348124117;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124125;AccX:-0.260;AccY:0.103;AccZ:9.807
EpochTime:1574348124126;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124135;AccX:-0.267;AccY:0.103;AccZ:9.807
EpochTime:1574348124136;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124145;AccX:-0.271;AccY:0.108;AccZ:9.787
EpochTime:1574348124146;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124155;AccX:-0.267;AccY:0.109;AccZ:9.792
EpochTime:1574348124157;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124165;AccX:-0.273;AccY:0.105;AccZ:9.795
EpochTime:1574348124166;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124175;AccX:-0.271;AccY:0.105;AccZ:9.798
EpochTime:1574348124177;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124185;AccX:-0.271;AccY:0.108;AccZ:9.797
EpochTime:1574348124186;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124195;AccX:-0.267;AccY:0.113;AccZ:9.792
EpochTime:1574348124196;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124205;AccX:-0.273;AccY:0.109;AccZ:9.798
EpochTime:1574348124206;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124215;AccX:-0.274;AccY:0.132;AccZ:9.811
EpochTime:1574348124216;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124226;AccX:-0.247;AccY:0.083;AccZ:9.798
EpochTime:1574348124227;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124235;AccX:-0.267;AccY:0.108;AccZ:9.801
EpochTime:1574348124236;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124245;AccX:-0.257;AccY:0.105;AccZ:9.804
EpochTime:1574348124246;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124255;AccX:-0.268;AccY:0.114;AccZ:9.799
EpochTime:1574348124256;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124265;AccX:-0.271;AccY:0.110;AccZ:9.793
EpochTime:1574348124266;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124275;AccX:-0.249;AccY:0.132;AccZ:9.805
EpochTime:1574348124276;GravX:-0.275;GravY:0.105;GravZ:9.802
EpochTime:1574348124285;AccX:-0.253;AccY:0.115;AccZ:9.791
EpochTime:1574348124286;GravX:-0.275;GravY:0.106;GravZ:9.802
EpochTime:1574348124295;AccX:-0.268;AccY:0.148;AccZ:9.795
EpochTime:1574348124296;GravX:-0.274;GravY:0.106;GravZ:9.802
EpochTime:1574348124305;AccX:-0.268;AccY:0.187;AccZ:9.790
EpochTime:1574348124306;GravX:-0.274;GravY:0.106;GravZ:9.802
EpochTime:1574348124315;AccX:-0.278;AccY:0.388;AccZ:9.796
EpochTime:1574348124316;GravX:-0.274;GravY:0.107;GravZ:9.802
EpochTime:1574348124325;AccX:-0.273;AccY:0.456;AccZ:9.805
EpochTime:1574348124327;GravX:-0.274;GravY:0.108;GravZ:9.802
EpochTime:1574348124335;AccX:-0.265;AccY:0.302;AccZ:9.798
EpochTime:1574348124336;GravX:-0.274;GravY:0.110;GravZ:9.802
EpochTime:1574348124345;AccX:-0.251;AccY:0.196;AccZ:9.799
EpochTime:1574348124346;GravX:-0.274;GravY:0.112;GravZ:9.802
EpochTime:1574348124355;AccX:-0.248;AccY:0.151;AccZ:9.808
EpochTime:1574348124356;GravX:-0.274;GravY:0.114;GravZ:9.802
EpochTime:1574348124365;AccX:-0.266;AccY:0.067;AccZ:9.804
EpochTime:1574348124366;GravX:-0.273;GravY:0.115;GravZ:9.802
EpochTime:1574348124375;AccX:-0.243;AccY:-0.024;AccZ:9.796
EpochTime:1574348124376;GravX:-0.273;GravY:0.115;GravZ:9.802
EpochTime:1574348124385;AccX:-0.267;AccY:-0.062;AccZ:9.799
EpochTime:1574348124386;GravX:-0.273;GravY:0.115;GravZ:9.802
EpochTime:1574348124395;AccX:-0.263;AccY:-0.080;AccZ:9.797
EpochTime:1574348124397;GravX:-0.273;GravY:0.115;GravZ:9.802
EpochTime:1574348124405;AccX:-0.260;AccY:-0.074;AccZ:9.798
EpochTime:1574348124406;GravX:-0.273;GravY:0.114;GravZ:9.802
EpochTime:1574348124415;AccX:-0.257;AccY:-0.081;AccZ:9.797
EpochTime:1574348124416;GravX:-0.273;GravY:0.113;GravZ:9.802
EpochTime:1574348124425;AccX:-0.257;AccY:-0.063;AccZ:9.797
EpochTime:1574348124426;GravX:-0.272;GravY:0.112;GravZ:9.802
EpochTime:1574348124435;AccX:-0.251;AccY:0.017;AccZ:9.791
EpochTime:1574348124436;GravX:-0.272;GravY:0.111;GravZ:9.802
EpochTime:1574348124445;AccX:-0.272;AccY:0.162;AccZ:9.816
EpochTime:1574348124446;GravX:-0.272;GravY:0.110;GravZ:9.802
EpochTime:1574348124455;AccX:-0.269;AccY:0.092;AccZ:9.803
EpochTime:1574348124456;GravX:-0.272;GravY:0.109;GravZ:9.802
EpochTime:1574348124465;AccX:-0.268;AccY:0.101;AccZ:9.797
EpochTime:1574348124466;GravX:-0.272;GravY:0.109;GravZ:9.802
EpochTime:1574348124475;AccX:-0.253;AccY:0.121;AccZ:9.797
EpochTime:1574348124477;GravX:-0.272;GravY:0.108;GravZ:9.802
EpochTime:1574348124485;AccX:-0.275;AccY:0.104;AccZ:9.791
EpochTime:1574348124486;GravX:-0.272;GravY:0.108;GravZ:9.802
EpochTime:1574348124495;AccX:-0.260;AccY:0.102;AccZ:9.797
EpochTime:1574348124496;GravX:-0.272;GravY:0.107;GravZ:9.802
EpochTime:1574348124505;AccX:-0.273;AccY:0.108;AccZ:9.796
EpochTime:1574348124506;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124515;AccX:-0.253;AccY:0.109;AccZ:9.796
EpochTime:1574348124516;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124525;AccX:-0.278;AccY:0.156;AccZ:9.808
EpochTime:1574348124526;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124535;AccX:-0.271;AccY:0.201;AccZ:9.799
EpochTime:1574348124536;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124545;AccX:-0.255;AccY:0.122;AccZ:9.808
EpochTime:1574348124546;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124555;AccX:-0.251;AccY:0.072;AccZ:9.796
EpochTime:1574348124556;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124565;AccX:-0.273;AccY:0.115;AccZ:9.793
EpochTime:1574348124566;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124575;AccX:-0.263;AccY:0.096;AccZ:9.815
EpochTime:1574348124578;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124585;AccX:-0.267;AccY:0.041;AccZ:9.801
EpochTime:1574348124586;GravX:-0.271;GravY:0.107;GravZ:9.802
EpochTime:1574348124595;AccX:-0.281;AccY:-0.008;AccZ:9.813
EpochTime:1574348124596;GravX:-0.271;GravY:0.106;GravZ:9.802
EpochTime:1574348124605;AccX:-0.300;AccY:-0.010;AccZ:9.833
EpochTime:1574348124606;GravX:-0.271;GravY:0.106;GravZ:9.802
EpochTime:1574348124615;AccX:-0.275;AccY:0.037;AccZ:9.834
EpochTime:1574348124616;GravX:-0.271;GravY:0.105;GravZ:9.802
EpochTime:1574348124625;AccX:-0.256;AccY:0.071;AccZ:9.817
EpochTime:1574348124626;GravX:-0.271;GravY:0.105;GravZ:9.802
EpochTime:1574348124635;AccX:-0.279;AccY:-0.011;AccZ:9.833
EpochTime:1574348124636;GravX:-0.271;GravY:0.104;GravZ:9.802
EpochTime:1574348124645;AccX:-0.277;AccY:-0.065;AccZ:9.861
EpochTime:1574348124646;GravX:-0.271;GravY:0.103;GravZ:9.802
EpochTime:1574348124655;AccX:-0.226;AccY:-0.129;AccZ:9.771
EpochTime:1574348124656;GravX:-0.271;GravY:0.102;GravZ:9.802
EpochTime:1574348124665;AccX:-0.237;AccY:-0.101;AccZ:9.780
EpochTime:1574348124666;GravX:-0.271;GravY:0.100;GravZ:9.802
EpochTime:1574348124675;AccX:-0.284;AccY:-0.002;AccZ:9.810
EpochTime:1574348124676;GravX:-0.271;GravY:0.098;GravZ:9.802
EpochTime:1574348124685;AccX:-0.503;AccY:0.156;AccZ:9.881
EpochTime:1574348124686;GravX:-0.271;GravY:0.097;GravZ:9.802
EpochTime:1574348124695;AccX:-0.473;AccY:0.303;AccZ:10.160
EpochTime:1574348124696;GravX:-0.272;GravY:0.097;GravZ:9.802
EpochTime:1574348124705;AccX:-0.843;AccY:0.405;AccZ:10.649
EpochTime:1574348124706;GravX:-0.274;GravY:0.091;GravZ:9.802
EpochTime:1574348124715;AccX:-1.000;AccY:0.596;AccZ:10.958
EpochTime:1574348124717;GravX:-0.279;GravY:0.083;GravZ:9.802
EpochTime:1574348124725;AccX:-0.922;AccY:0.772;AccZ:11.065
EpochTime:1574348124726;GravX:-0.287;GravY:0.070;GravZ:9.802
EpochTime:1574348124735;AccX:-0.940;AccY:0.875;AccZ:10.945
EpochTime:1574348124736;GravX:-0.300;GravY:0.054;GravZ:9.802
EpochTime:1574348124745;AccX:-0.797;AccY:0.642;AccZ:10.981
EpochTime:1574348124746;GravX:-0.315;GravY:0.036;GravZ:9.802
EpochTime:1574348124755;AccX:-0.749;AccY:0.336;AccZ:10.940
EpochTime:1574348124756;GravX:-0.334;GravY:0.015;GravZ:9.801
EpochTime:1574348124765;AccX:-0.588;AccY:0.254;AccZ:10.748
EpochTime:1574348124766;GravX:-0.361;GravY:-0.006;GravZ:9.800
EpochTime:1574348124775;AccX:-0.315;AccY:0.311;AccZ:10.707
EpochTime:1574348124776;GravX:-0.392;GravY:-0.035;GravZ:9.799
EpochTime:1574348124785;AccX:-0.254;AccY:0.332;AccZ:10.957
EpochTime:1574348124786;GravX:-0.438;GravY:-0.058;GravZ:9.797
EpochTime:1574348124795;AccX:-0.287;AccY:0.335;AccZ:11.111
EpochTime:1574348124796;GravX:-0.501;GravY:-0.077;GravZ:9.794
EpochTime:1574348124805;AccX:-0.373;AccY:0.352;AccZ:11.012
EpochTime:1574348124806;GravX:-0.584;GravY:-0.090;GravZ:9.789
EpochTime:1574348124815;AccX:-0.602;AccY:0.389;AccZ:10.350
EpochTime:1574348124816;GravX:-0.685;GravY:-0.092;GravZ:9.782
EpochTime:1574348124825;AccX:-0.511;AccY:0.517;AccZ:10.306
EpochTime:1574348124826;GravX:-0.801;GravY:-0.087;GravZ:9.774
EpochTime:1574348124835;AccX:-0.509;AccY:0.636;AccZ:10.469
EpochTime:1574348124836;GravX:-0.932;GravY:-0.074;GravZ:9.762
